Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
1.4318670655440953,0,0.003754069091879834,-0.02375548817107146,3,1,1,-0.09305722124790157,3,1,4,-0.8760348822233569,0.8224310227267697,0.523315742874663,0,0.7626976284195812,3,2,0,-0.42164245835933756,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,18.59870297488264,-0.3018684719093754,0,0,False,False,False,0,0.22791569541569548
2.4173837275536876,0,-0.2168860294214321,-0.8875151110697495,3,3,0,0.15297536010896096,2,4,4,1.5347479003435216,1.0562911394854155,0.12286069757234411,1,-0.6039107501479274,3,1,0,2.406799172700811,0.9316033855643254,3,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-32.58354309747244,-0.8904692209189788,1,0,False,False,False,0,0.0980079365079365
0.008342998196906572,1,0.8392115207658811,0.2230329755142651,2,1,0,-0.2406767700620191,1,2,2,-0.3667235540184558,0.009682792429144669,0.9237707881769818,0,-0.057267398720923963,3,1,0,0.4783162424325279,-0.6201892226844657,1,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,7.785743003488747,-0.3018684719093754,0,0,False,False,False,0,0.3257435897435898
1.979376322216091,0,-1.6547653231036896,1.0867925984129432,4,3,1,-0.19147025379064658,3,2,2,-0.02505788203118797,-0.18566910798823366,0.12286069757234411,1,-0.3305890744344257,3,4,2,0.7354472998016324,0.1557070814399298,3,0.16194730971731802,0.7649976209279952,1.1834366957553253,0.8065414765793012,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.531992634693843,-1.0214893860380072,1,0,False,False,False,0,0.040102175602175605
0.4463504035345031,0,-1.3771058732891848,-0.270543951856408,1,2,0,-0.5359158676902541,1,5,3,2.8621020377219186,0.8391553940574662,-0.6780493930322936,0,1.855984331273588,4,2,2,1.2497094145398413,0.1557070814399298,3,2.284590031732371,3.249878181909428,0.8730062991171511,1.6476026994959998,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-60.76400239713772,1.4115837326152199,0,0,True,False,False,0,0.12652014652014654
0.11784484953130571,0,0.5764266843342962,-0.7641208792270812,4,2,1,-1.1756005792180968,3,2,4,0.07608195619389878,-1.3115425426958724,2.1251359240839385,1,-0.8772324258614291,3,3,0,0.9925783571707368,-1.3960855268088614,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8555341002130138,-0.3018684719093754,1,0,False,False,False,0,0.340459573106632
-1.1961773664814839,1,-1.332482033140425,2.4441291486822943,2,2,1,0.645040522822686,1,2,1,-0.3259276528856477,1.0540424845165823,2.1251359240839385,0,0.7626976284195812,3,4,0,-0.5502079870438897,2.4833959938131165,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,-3.66502433948226,-0.7594490557999504,0,0,False,False,False,1,0.5465014854426617
1.6508707682128936,1,-1.3300029309099384,-0.8875151110697495,1,1,0,-0.4375028351475091,1,5,4,2.8349047703000463,1.6208440775980837,-0.6780493930322936,0,-0.057267398720923963,3,4,1,2.7924957587544674,0.1557070814399298,3,4.080672334975878,2.6976825016913315,1.1834366957553253,1.3672489585237668,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,31.878224787846964,2.8972356392205527,0,0,True,False,False,0,0.4648799533799536
0.7748559575377005,0,1.600295905525283,2.320734916839626,3,4,0,-0.6343289002329991,4,4,4,1.448481567739771,-0.3620479821060824,0.12286069757234411,1,0.7626976284195812,3,3,1,1.5068404719089457,-0.6201892226844657,3,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.9279564404682326,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,16.28803249450042,-1.9205205316857852,1,0,False,False,False,0,0.143876104287869
1.4318670655440953,0,-1.629974300798823,-1.0109093429124179,3,4,0,1.432344783164646,3,2,3,-0.03313207079705624,1.4907031712768661,-1.0785044383346125,0,-0.8772324258614291,3,1,1,0.9925783571707368,0.1557070814399298,3,1.794749403575051,0.7649976209279952,-0.6791456840737199,2.488663922412698,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.37256687124754156,2.473895087648771,0,0,False,False,False,0,0.05185592185592187
-0.10115885313749257,1,0.20456134976129856,0.8400041347276065,4,3,0,-1.1263940629467242,4,1,1,-0.7989051316441416,-0.8494439466006638,-0.6780493930322936,0,0.21605427699257776,3,3,0,0.8640128284861845,-1.3960855268088614,3,1.6314691941892778,2.4215846615822834,3.977310265498893,2.7690176633849313,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,16.96119589535991,-2.345841071309615,0,0,False,False,False,0,0.45503793428793426
0.22734670086570485,0,0.35330748359049763,1.5803695257836163,3,4,0,0.7926600716368035,3,3,1,0.930033657510335,-1.2972073672695612,-0.6780493930322936,1,-0.6039107501479274,3,3,0,1.2497094145398413,-0.6201892226844657,3,2.284590031732371,0.48889978081894714,-0.058284890797371494,1.086895217551534,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,-19.745126710911315,2.3428749225297425,1,0,True,False,False,0,0.0629040404040404
-0.42966440714069,0,0.5838639910257561,-0.14714972001373974,1,2,0,1.0878991692650386,2,1,4,-0.8841090709892252,1.0011990927490038,-1.0785044383346125,0,1.036019304133083,3,4,0,-1.0644701017820986,-0.6201892226844657,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-9.94171938233611,-0.7594490557999504,0,0,False,False,False,0,0.19252000613765316
0.8843578088720997,0,1.0697680282011397,0.2230329755142651,2,4,0,1.1863122018077836,3,4,4,2.368514129745287,-1.2520937269573464,0.12286069757234411,0,-0.6039107501479274,3,2,1,1.8925370579626022,0.9316033855643254,4,0.32522751910309133,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,26.633707993380195,0.693942806538637,0,0,False,False,False,0,0.051238095238095235
-0.5391662584750891,0,0.7598802493903084,2.4441291486822943,4,4,0,0.15297536010896096,3,1,3,-0.5265075001219541,-0.446653625308429,2.5255909693862573,0,-0.8772324258614291,3,2,0,-0.16451140099023315,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,11.17804417098487,-1.3319197826761815,0,0,False,False,False,0,0.134498556998557
-0.3201625558062908,0,-1.4539580424342708,-1.0109093429124179,4,2,1,0.448214457737196,4,2,4,0.6846208147582863,-0.2860153359724122,-1.0785044383346125,0,-1.1505541015749308,3,4,1,0.6068817711170802,-0.6201892226844657,2,1.3049087754177313,-0.8915894197262932,-0.6791456840737199,1.3672489585237668,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,7.698493598779222,1.984054459491451,0,0,False,False,False,0,0.08782575757575758
2.4173837275536876,0,0.7102982047805754,-1.0109093429124179,2,2,1,0.005355811294843447,3,3,4,1.1476117968853115,-0.4602860960569799,0.12286069757234411,1,-0.3305890744344257,3,3,1,0.34975071374797573,-1.3960855268088614,1,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,12.904781569231652,0.5145325750194912,1,0,False,False,False,0,0.11753418803418804
0.8843578088720997,0,-0.03591156659590658,1.827157989468953,4,2,1,-1.4708396768463317,3,1,2,-0.9191680485252322,-0.8425574407586123,-0.6780493930322936,0,0.21605427699257776,3,1,0,-0.678773515728442,0.1557070814399298,3,-0.16461310905422863,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,-10.335954129983953,0.5145325750194912,0,0,False,False,False,0,0.050995670995671
1.7603726195472926,0,-1.6820354476390427,-0.8875151110697495,3,3,0,-1.3724266443035866,2,3,2,0.2171677809448601,1.2963350574083523,-0.27759434772997477,0,-0.8772324258614291,3,1,1,2.406799172700811,-0.6201892226844657,3,1.3049087754177313,0.7649976209279952,1.1834366957553253,2.2083101814404653,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,2.4420302968079723,0.12147207966240603,0,0,False,False,False,0,0.14014701964701967
-0.10115885313749257,1,-0.3532366520981979,0.7166099028849382,3,1,1,0.743453555365431,3,2,3,-0.3546122708696534,-0.9072062711125648,1.7246808787816195,0,-0.3305890744344257,3,2,1,-0.2930769296747854,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,7.5286137926546,-0.3018684719093754,0,0,False,False,False,0,0.4564699189699189
-1.1961773664814839,1,-1.1415911613929528,-0.8875151110697495,3,1,1,-0.4375028351475091,3,1,1,-0.9478526665092378,0.14516425430134086,1.3242258334793007,1,-0.3305890744344257,3,2,1,-0.678773515728442,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,20.123434084741273,-0.28573844977600293,1,0,False,False,False,0,0.48715140741611335
-0.3201625558062908,0,1.3151991490193182,0.09963874367159682,4,3,0,1.038692652993666,3,1,3,-0.910031466500697,0.5757816808328856,-0.6780493930322936,1,1.036019304133083,3,4,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,-10.233214165445425,-0.3018684719093754,1,0,False,False,False,0,0.3271626151626152
-0.9771736638126857,0,0.8466488274573412,0.09963874367159682,1,4,1,0.3990079414658235,3,1,2,-1.1582065317252797,1.2748322942688854,-0.6780493930322936,0,1.855984331273588,4,2,0,-1.3216011591512031,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,-13.02391831849198,-0.3018684719093754,0,0,False,False,False,1,0.5938681581576318
0.11784484953130571,0,0.9507711211377805,-0.7641208792270812,4,3,1,-1.0771875466753518,3,1,3,-0.7823317968089383,-1.5903757588311807,0.12286069757234411,0,0.21605427699257776,3,1,1,-0.42164245835933756,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,16.60933487000792,-0.7594490557999504,0,0,False,False,False,0,0.053506160506160506
1.4318670655440953,0,1.6399615412130695,-0.8875151110697495,4,2,1,-0.19147025379064658,3,5,3,2.705717750046154,-0.20520429802997148,-0.27759434772997477,1,-1.1505541015749308,3,4,1,2.2782336440162587,-0.6201892226844657,2,0.16194730971731802,-0.8915894197262932,1.4938670923934996,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-57.44387785022662,-1.3319197826761815,1,0,False,False,False,0,0.13563225663225664
0.008342998196906572,0,-1.6820354476390427,-0.7641208792270812,3,4,0,-1.5200461931177043,3,2,2,-0.5090842506798174,-0.06536606715566111,0.12286069757234411,0,-0.057267398720923963,3,1,0,-0.42164245835933756,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,10.808138990486624,0.1879721562479446,0,0,False,False,False,0,0.09055555555555556
0.33684855220010396,0,-1.2457134550733922,2.0739464531542895,3,3,1,0.3990079414658235,3,2,1,0.4022366866046302,1.110821022479619,-0.6780493930322936,0,-0.3305890744344257,3,2,1,-0.42164245835933756,0.1557070814399298,2,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.24583399463483546,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,4.523111904088408,-1.495199992061955,0,0,False,False,False,0,0.11371794871794873
-1.1961773664814839,0,0.293809030058818,-1.0109093429124179,1,1,0,0.005355811294843447,2,1,3,-0.955289419319906,1.5391897940423305,-0.6780493930322936,0,-0.6039107501479274,3,3,2,-0.8073390444129942,1.707499689688721,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,20.281320442271014,0.040821968995543745,0,0,False,False,False,0,0.0792012987012987
0.9938596602064987,0,-0.9234301651101275,-1.0109093429124179,4,4,1,-1.2740136117608418,3,5,4,2.7885844242221705,1.0023234202334204,2.5255909693862573,0,0.4893759527060795,3,4,2,1.5068404719089457,-2.171981830933257,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-59.203182976986575,-0.7594490557999504,0,0,False,False,False,0,0.03240620490620491
1.869874470881692,0,0.6929444891671688,-0.8875151110697495,4,3,0,-1.2248070954894692,2,3,3,0.8888127990740601,-0.832157411527759,1.3242258334793007,0,-1.1505541015749308,3,2,1,0.2211851850634235,0.9316033855643254,3,0.32522751910309133,-0.063295899399149,1.4938670923934996,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9.994612341140298,-1.1686395732904082,0,0,False,False,False,0,0.15384769805358042
2.08887817355049,0,1.0846426415840595,-0.02375548817107146,3,1,0,-0.14226373751927407,3,1,3,-0.7566218799491998,-0.30344241198086896,-0.27759434772997477,0,1.036019304133083,3,2,1,0.8640128284861845,0.9316033855643254,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,16.063499176833677,0.3512523656337179,0,0,False,False,False,0,0.11966666666666667
-0.10115885313749257,0,-0.016078748752013372,0.3464272073569334,5,4,0,-0.7327419327757442,2,3,4,0.5004018237054497,0.19055897648465972,-1.0785044383346125,0,-1.1505541015749308,3,2,0,0.4783162424325279,-0.6201892226844657,2,1.141628566031958,1.0410954610370433,1.4938670923934996,1.086895217551534,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,-10.623806284478917,-0.3522385263615415,0,0,False,False,False,0,0.0850247856718445
1.979376322216091,0,-0.8887227338833145,-0.8875151110697495,1,3,1,-1.2740136117608418,2,4,1,2.1785582150956495,0.4230136838877847,1.7246808787816195,0,-0.057267398720923963,3,2,0,2.535364701385363,0.1557070814399298,4,0.32522751910309133,0.7649976209279952,1.1834366957553253,-0.5952272282818631,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,-46.25199062076135,-0.858209176652234,0,0,False,False,False,0,0.06539249639249639
0.6653541062033014,0,-0.9606166985674274,1.950552221311621,3,3,1,0.645040522822686,2,3,4,0.9126104080681982,-1.271207294192428,0.9237707881769818,0,-0.6039107501479274,3,3,1,0.8640128284861845,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,10.262214109240652,-0.3018684719093754,0,0,False,False,False,0,0.06441269841269842
-1.8531884744878788,1,-0.08301450897515295,-0.02375548817107146,3,4,0,-0.5851223839616266,3,1,4,-0.8881461653721593,0.4064298534926404,-0.6780493930322936,1,-0.3305890744344257,3,2,0,-1.193035630466651,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,-9.987116110853135,-0.138588262523602,1,0,False,False,False,1,0.6955958135431818
-1.7436866231534796,1,1.3176782512498049,0.09963874367159682,3,3,0,-1.4708396768463317,2,1,1,-1.080864302494331,0.4138785230769001,-0.6780493930322936,0,-0.6039107501479274,3,1,0,-1.3216011591512031,2.4833959938131165,2,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,22.947344365130334,-0.6122988685475496,0,0,False,False,False,1,0.7400187575582313
0.9938596602064987,0,0.49709541295872334,-0.14714972001373974,4,4,0,0.3990079414658235,2,2,1,-0.40114509559926265,0.9438583910437589,2.1251359240839385,1,2.1293060069870897,4,1,3,0.9925783571707368,-0.6201892226844657,3,1.4681889848035046,2.4215846615822834,-0.3687152874355457,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.516531286912114,1.8369042722390503,1,0,False,False,False,0,0.11494119769119768
1.5413689168784945,1,1.2904081267144516,-0.6407266473844129,4,1,1,-1.5692527093890767,3,1,3,-0.8588241114329535,-0.5595079965567418,2.5255909693862573,1,-0.8772324258614291,3,3,3,0.8640128284861845,-0.6201892226844657,4,0.48850772848886465,-1.1676872598353414,-0.058284890797371494,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,18.23330883317096,0.5467926192862361,1,0,False,False,False,0,0.2303961038961039
-0.9771736638126857,1,1.3970095226253776,1.827157989468953,2,2,1,0.3005949089230785,2,3,1,0.4715047270697106,-0.27519368393490273,-0.6780493930322936,0,-0.8772324258614291,3,1,0,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-10.010305009506213,0.8572230159244103,0,0,False,False,False,0,0.0633730517848165
-1.1961773664814839,0,-1.5134564959659504,-1.0109093429124179,2,1,1,-0.3390898026047641,2,1,1,-0.5413810057432905,-0.4458103796951166,-0.6780493930322936,0,0.21605427699257776,3,1,2,-0.678773515728442,-0.6201892226844657,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,11.493816886044351,0.040821968995543745,0,0,False,False,False,0,0.07339105339105338
-0.7581699611438873,0,0.925980098832914,1.3335810620982798,3,3,1,0.9402796204509211,3,2,1,0.7339158619604293,-0.7332165928991012,-1.0785044383346125,0,-0.057267398720923963,3,3,1,-0.5502079870438897,-1.3960855268088614,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-15.581437910912747,0.5145325750194912,0,0,False,False,False,0,0.042731268731268736
0.4463504035345031,0,-0.7275810889016822,-0.270543951856408,2,2,0,-1.1263940629467242,4,1,3,-0.6644061450969149,0.6394467246379737,-0.6780493930322936,0,-0.6039107501479274,3,3,0,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,0.48889978081894714,-0.6791456840737199,1.086895217551534,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,14.105708343464903,1.1676534125625846,0,0,False,False,False,0,0.013444444444444446
0.11784484953130571,0,-1.1713403881587927,0.9633983665702748,1,3,0,-0.043850704976529056,2,3,3,0.49296507089478153,1.4468543993846201,-1.0785044383346125,0,0.7626976284195812,3,1,1,1.121143885855289,0.9316033855643254,2,1.9580296129608246,1.3171933011460915,-0.3687152874355457,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-10.465919926949176,2.3267449003963705,0,0,False,False,False,0,0.028333333333333335
0.33684855220010396,0,1.7093764036666956,1.3335810620982798,4,1,1,-0.2406767700620191,3,3,4,0.8114705698431114,1.7186605687423249,0.523315742874663,0,1.3093409798465847,4,4,1,0.34975071374797573,2.4833959938131165,3,0.651787937874638,1.5932911412551394,2.7355886789461965,-0.8755809692540959,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-17.227967068008603,-2.0838007410715584,0,0,False,False,False,0,0.08833333333333332
-1.0866755151470848,0,1.1763694241120657,-0.14714972001373974,5,1,1,1.038692652993666,1,1,3,-0.3998702236888624,-1.1867421919256336,-0.6780493930322936,0,1.036019304133083,3,4,3,-1.0644701017820986,0.9316033855643254,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8.48946505419273,-0.28573844977600293,0,0,False,False,False,0,0.11849017649017647
1.979376322216091,0,0.7152564092415487,-0.8875151110697495,1,4,1,-0.043850704976529056,3,3,2,0.950431608076739,0.21079687120415788,0.12286069757234411,0,0.7626976284195812,3,2,1,1.5068404719089457,0.9316033855643254,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-20.17818643442146,-0.28573844977600293,0,0,False,False,False,0,0.03111111111111111
-0.9771736638126857,0,0.13514648730767234,0.09963874367159682,3,3,0,-0.3390898026047641,3,2,3,-0.6040622080046363,-0.9000386833994092,0.12286069757234411,0,-0.6039107501479274,3,4,0,-0.16451140099023315,0.9316033855643254,4,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,12.82457332808073,0.5306625971528638,0,0,False,False,False,0,0.042725052725052726
0.7748559575377005,1,1.4218005449302442,-1.0109093429124179,2,2,1,1.235518718079156,2,3,1,0.8454671541204515,-1.68467872658662,2.5255909693862573,0,-0.3305890744344257,3,4,1,1.6354060005934978,-1.3960855268088614,3,2.1213098223465976,0.48889978081894714,0.2521455058408027,0.5261877356070683,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,9.50719483495751,1.869164316505795,0,0,True,False,False,0,0.10072671772671773
-0.42966440714069,0,-0.3681112654811178,-0.5173324155417446,3,4,1,-1.5692527093890767,2,3,4,0.13090144834110964,0.9698584641208919,0.523315742874663,0,-0.057267398720923963,3,3,1,-0.2930769296747854,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.779109834644129,-0.28573844977600293,0,0,False,False,False,0,0.008210084033613445
-0.2106607044718917,1,0.9953949612865401,-0.6407266473844129,3,4,1,0.9894861367222936,3,3,1,0.6542363675604136,-0.5593674556211897,-1.0785044383346125,1,1.855984331273588,4,1,0,-0.2930769296747854,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,0.5625759024789769,0.8065414765793012,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,7.35682348415109,-0.4006285927616589,1,0,False,False,False,1,0.5336134421134421
-0.42966440714069,1,0.060773420393072805,2.4441291486822943,4,1,0,-0.5851223839616266,2,2,3,-0.4238803113347338,-1.5718243553383073,-0.6780493930322936,0,1.855984331273588,4,2,0,0.34975071374797573,0.9316033855643254,3,0.9783483566461847,0.7649976209279952,0.2521455058408027,1.086895217551534,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,8.999212437074462,0.7262028508053819,0,0,False,False,False,0,0.3266622821622822
-0.9771736638126857,0,0.22935237206616507,0.7166099028849382,2,1,1,-0.7819484490471167,3,1,3,-0.9127936889732309,1.1480643704009177,-0.6780493930322936,0,0.21605427699257776,3,4,1,-0.9359045730975464,1.707499689688721,2,-0.4911735278257753,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,19.379112684958216,-0.4328886370284038,0,0,False,False,False,0,0.034993589743589744
-0.3201625558062908,0,-0.4573589457786372,-0.7641208792270812,1,1,1,-1.0279810304039791,3,2,4,0.2662503494952699,1.1177075283216704,-1.0785044383346125,0,0.4893759527060795,3,3,0,-0.5502079870438897,-1.3960855268088614,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-5.652641541685394,0.5145325750194912,0,0,False,False,False,0,0.0672002801120448
0.008342998196906572,0,-1.2234015349990124,0.09963874367159682,4,4,0,1.0878991692650386,2,2,4,0.040598021354425064,1.3927461391970728,-0.27759434772997477,1,-0.3305890744344257,3,3,3,-0.42164245835933756,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.4565207495633781,-0.3018684719093754,1,0,False,False,False,0,0.12679914529914532
-1.3056792178158831,1,1.0325814947438399,-0.6407266473844129,1,4,1,-1.6676657419318217,3,1,4,-0.5974753698009015,-1.364385934463451,-0.6780493930322936,1,-0.057267398720923963,3,2,1,-0.5502079870438897,0.1557070814399298,4,-0.0013328996684553085,0.7649976209279952,0.8730062991171511,0.5261877356070683,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,12.684731125697244,-0.8743391987856064,1,0,False,False,False,0,0.4920857279974926
-1.1961773664814839,1,1.3077618423278583,1.456975293940948,3,1,1,-1.4216331605749593,3,1,3,-0.8766723181785571,0.7111226017695297,-0.6780493930322936,0,1.3093409798465847,4,3,1,-1.3216011591512031,-2.171981830933257,2,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,18.612236091242334,-0.3018684719093754,0,0,False,False,False,1,0.6202648821766469
-0.42966440714069,1,0.5318028441855365,1.950552221311621,3,1,1,-0.5359158676902541,2,1,2,-0.890270951889493,-1.590937922573389,0.523315742874663,1,1.3093409798465847,4,2,0,-0.8073390444129942,-2.171981830933257,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,18.90094257358243,-0.7594490557999504,1,0,False,False,False,1,0.6715491110196992
