Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
39,0,2,1132,1,1,3,3,1,417,3,1,48,4,3,0,4,0,9613,10942,0,0,0,17,3,1,80,3,19,5,2,18,10,3,7,10382.04,1.05,10093.65,0.0,1.0,10114.683500000003
36,0,0,1105,1,24,4,1,1,419,2,0,47,3,2,2,2,1,5674,6927,7,0,0,15,3,3,80,1,11,3,3,9,8,0,8,6127.92,1.05,5957.7,0.02,0.98,5958.403500000001
32,0,2,906,2,7,3,1,1,420,4,1,91,2,2,7,3,1,5484,16985,1,0,0,14,3,3,80,1,13,3,2,13,8,4,8,5922.72,1.05,5758.2,0.06,0.94,5766.133999999996
38,0,2,849,1,25,2,1,1,421,1,0,81,2,3,5,2,1,12061,26707,3,0,0,17,3,3,80,1,19,2,3,10,8,0,1,13025.88,1.05,12664.05,0.0,1.0,12646.468000000015
58,0,0,390,1,1,4,1,1,422,4,1,32,1,2,0,3,0,5660,17056,2,0,1,13,3,4,80,1,12,2,3,5,3,1,2,6112.8,1.05,5943.0,0.06,0.94,5945.160999999997
31,0,2,691,1,5,4,5,1,423,3,1,86,3,1,6,4,1,4821,10077,0,0,1,12,3,3,80,1,6,4,3,5,2,0,3,5206.68,1.05,5062.05,0.14,0.86,5051.3505
31,0,2,106,0,2,3,0,1,424,1,1,62,2,2,1,1,1,6410,17822,3,0,0,12,3,4,80,0,9,1,3,2,2,1,0,6922.8,1.05,6730.5,0.22,0.78,6766.7539999999935
45,0,1,1249,1,7,3,1,1,425,1,1,97,3,3,2,1,0,5210,20308,1,0,0,18,3,1,80,1,24,2,3,24,9,9,11,5626.8,1.05,5470.5,0.01,0.99,5472.539500000001
31,0,2,192,1,2,4,1,1,426,3,1,32,3,1,6,4,0,2695,7747,0,0,1,18,3,2,80,1,3,2,1,2,2,2,2,2910.6,1.05,2829.75,0.14,0.86,2829.6344999999988
33,0,1,553,1,5,4,1,1,428,4,0,74,3,3,3,2,1,11878,23364,6,0,0,11,3,2,80,2,12,2,3,10,6,8,8,12828.24,1.05,12471.9,0.02,0.98,12505.033999999996
39,0,2,117,1,10,1,3,1,429,3,1,99,3,4,3,1,1,17068,5355,1,0,1,14,3,4,80,0,21,3,3,21,9,11,10,18433.44,1.05,17921.4,0.11,0.89,17974.666499999978
43,0,1,185,1,10,4,1,1,430,3,0,33,3,1,2,4,2,2455,10675,0,0,0,19,3,1,80,0,9,5,3,8,7,1,7,2651.4,1.05,2577.75,0.05,0.95,2577.894999999999
49,0,2,1091,1,1,2,5,1,431,3,0,90,2,4,0,3,2,13964,17810,7,0,1,12,3,4,80,0,25,2,3,7,1,0,7,15081.12,1.05,14662.2,0.25,0.75,14766.144000000008
27,0,2,1220,1,5,3,1,1,434,3,0,85,3,1,6,2,2,2478,20938,1,0,1,12,3,2,80,0,4,2,2,4,3,1,2,2676.24,1.05,2601.9,0.12,0.88,2610.2099999999964
32,0,2,588,2,8,2,5,1,436,3,0,65,2,2,7,2,1,5228,24624,1,0,1,11,3,4,80,0,13,2,3,13,12,11,9,5646.24,1.05,5489.4,0.13,0.87,5489.127000000005
27,0,2,1377,2,2,3,1,1,437,4,1,74,3,2,7,3,2,4478,5242,1,0,1,11,3,1,80,0,5,3,3,5,4,0,4,4836.24,1.05,4701.9,0.12,0.88,4705.550500000005
31,0,2,691,2,7,3,2,1,438,4,1,73,3,2,7,4,0,7547,7143,4,0,0,12,3,4,80,3,13,3,3,7,7,1,7,8150.76,1.05,7924.35,0.02,0.98,7977.178999999993
32,0,2,1018,1,2,4,3,1,439,1,0,74,4,2,6,4,2,5055,10557,7,0,0,16,3,3,80,0,10,0,2,7,7,0,7,5459.4,1.05,5307.75,0.11,0.89,5316.4785
30,0,2,1275,1,28,2,3,1,441,4,0,64,3,2,6,4,1,5775,11934,1,0,0,13,3,4,80,2,11,2,3,10,8,1,9,6237.0,1.05,6063.75,0.03,0.97,6085.703499999999
31,0,1,798,1,7,2,1,1,442,3,0,48,2,3,4,3,1,8943,14034,1,0,0,24,4,1,80,1,10,2,3,10,9,8,9,9658.44,1.1,9837.3,0.03,0.97,9661.997500000016
39,0,1,672,1,7,2,3,1,444,3,1,54,2,5,3,4,1,19272,21141,1,0,0,15,3,1,80,1,21,2,3,21,9,13,3,20813.76,1.05,20235.6,0.02,0.98,20227.11950000003
33,0,1,508,2,10,3,2,1,446,2,1,46,2,2,7,4,2,4682,4317,3,0,0,14,3,3,80,0,9,6,2,7,7,0,1,5056.56,1.05,4916.1,0.04,0.96,4916.5094999999965
47,0,2,1482,1,5,5,1,1,447,4,1,42,3,5,5,3,1,18300,16375,4,0,0,11,3,2,80,1,21,2,3,3,2,1,1,19764.0,1.05,19215.0,0.01,0.99,19255.356
43,0,1,559,1,10,4,1,1,448,3,0,82,2,2,2,3,0,5257,6227,1,0,0,11,3,2,80,1,9,3,4,9,7,0,0,5677.56,1.05,5519.85,0.04,0.96,5521.057499999993
27,0,0,210,2,1,1,2,1,449,3,1,73,3,2,7,2,1,6349,22107,0,0,1,13,3,4,80,1,6,0,3,5,4,1,4,6856.92,1.05,6666.45,0.05,0.95,6679.3389999999945
54,0,1,928,1,20,4,1,1,450,4,0,31,3,2,6,3,2,4869,16885,3,0,0,12,3,4,80,0,20,4,2,4,3,0,3,5258.52,1.05,5112.45,0.07,0.9299999999999999,5124.514500000006
43,0,2,1001,1,7,3,1,1,451,3,0,43,3,3,0,1,1,9985,9262,8,0,0,16,3,1,80,1,10,1,2,1,0,0,0,10783.8,1.05,10484.25,0.05,0.95,10481.949500000002
45,0,2,549,1,8,4,4,1,452,4,1,75,3,2,6,4,1,3697,9278,9,0,0,14,3,1,80,2,12,3,3,10,9,9,8,3992.76,1.05,3881.85,0.01,0.99,3877.141499999995
40,0,2,1124,2,1,2,3,1,453,2,1,57,1,2,7,4,1,7457,13273,2,0,1,22,4,3,80,3,6,2,2,4,3,0,2,8053.56,1.1,8202.7,0.05,0.95,8124.398499999995
29,0,2,738,1,9,5,4,1,455,2,1,30,2,1,2,4,2,3983,7621,0,0,0,17,3,3,80,0,4,2,3,3,2,2,2,4301.64,1.05,4182.15,0.05,0.95,4181.2945000000045
30,0,2,570,2,5,3,2,1,456,4,0,30,2,2,7,3,0,6118,5431,1,0,0,13,3,3,80,3,10,2,3,10,9,1,2,6607.44,1.05,6423.9,0.04,0.96,6445.536000000005
27,0,2,1130,2,8,4,2,1,458,2,0,56,3,2,7,2,1,6214,3415,1,0,0,18,3,1,80,1,8,3,3,8,7,0,7,6711.12,1.05,6524.7,0.03,0.97,6552.961999999999
37,0,2,1192,1,5,2,3,1,460,4,1,61,3,2,4,4,0,6347,23177,7,0,0,16,3,3,80,2,8,2,2,6,2,0,4,6854.76,1.05,6664.35,0.0,1.0,6667.453999999992
38,0,2,343,1,15,2,1,1,461,3,1,92,2,3,5,4,0,11510,15682,0,0,1,14,3,2,80,1,12,3,3,11,10,2,9,12430.8,1.05,12085.5,0.03,0.97,12156.520500000006
31,0,2,1232,1,7,4,3,1,462,3,0,39,3,3,4,4,2,7143,25713,1,0,1,14,3,3,80,0,11,2,2,11,9,4,10,7714.44,1.05,7500.15,0.16,0.84,7462.0019999999995
29,0,2,144,2,10,1,2,1,463,4,0,39,2,2,7,2,0,8268,11866,1,0,1,14,3,1,80,2,7,2,3,7,7,1,7,8929.44,1.05,8681.4,0.03,0.97,8668.826000000008
35,0,2,1296,1,5,4,5,1,464,3,1,62,3,3,4,2,2,8095,18264,0,0,0,13,3,4,80,0,17,5,3,16,6,0,13,8742.6,1.05,8499.75,0.04,0.96,8525.624000000002
23,0,2,1309,1,26,1,1,1,465,3,1,83,3,1,6,4,0,2904,16092,1,0,0,12,3,3,80,2,4,2,2,4,2,0,2,3136.32,1.05,3049.2,0.03,0.97,3050.4925000000035
41,0,2,483,1,6,3,3,1,466,4,1,95,2,2,4,2,2,6032,10110,6,0,1,15,3,4,80,0,8,3,3,5,4,1,2,6514.56,1.05,6333.6,0.09,0.91,6350.221499999989
47,0,1,1309,2,4,1,3,1,467,2,1,99,3,2,8,3,2,2976,25751,3,0,0,19,3,1,80,0,5,3,3,0,0,0,0,3214.08,1.05,3124.8,0.16,0.84,3123.299499999998
42,0,2,810,1,23,5,1,1,468,1,0,44,3,4,5,4,2,15992,15901,2,0,0,14,3,2,80,0,16,2,3,1,0,0,0,17271.36,1.05,16791.6,0.05,0.95,16774.480000000018
29,0,0,746,2,2,3,1,1,469,4,1,61,3,2,7,3,1,4649,16928,1,0,0,14,3,1,80,1,4,3,2,4,3,0,2,5020.92,1.05,4881.45,0.01,0.99,4878.303000000005
42,0,2,544,0,2,1,5,1,470,3,1,52,3,1,1,3,0,2696,24017,0,0,1,11,3,3,80,1,4,5,3,3,2,1,0,2911.68,1.05,2830.8,0.34,0.6599999999999999,2827.482
32,0,2,1062,1,2,3,3,1,471,3,0,75,3,1,2,2,1,2370,3956,1,0,0,13,3,3,80,1,8,4,3,8,0,0,7,2559.6,1.05,2488.5,0.04,0.96,2485.7594999999997
48,0,2,530,2,29,1,3,1,473,1,0,91,3,3,3,3,1,12504,23978,3,0,0,21,4,2,80,1,15,3,1,0,0,0,0,13504.32,1.1,13754.4,0.09,0.91,13541.097500000002
37,0,2,1319,1,6,3,3,1,474,3,1,51,4,2,6,1,0,5974,17001,4,0,1,13,3,1,80,2,13,2,3,7,7,6,7,6451.92,1.05,6272.7,0.07,0.9299999999999999,6283.345499999997
30,0,0,641,2,25,2,5,1,475,4,0,85,3,2,7,3,1,4736,6069,7,0,1,12,3,2,80,1,4,2,4,2,2,2,2,5114.88,1.05,4972.8,0.34,0.6599999999999999,4966.762500000003
26,0,2,933,2,1,3,1,1,476,3,1,57,3,2,7,3,1,5296,20156,1,0,0,17,3,2,80,1,8,3,3,8,7,7,7,5719.68,1.05,5560.8,0.02,0.98,5558.300999999998
42,0,2,1332,1,2,4,4,1,477,1,1,98,2,2,0,4,2,6781,17078,3,0,0,23,4,2,80,0,14,6,3,1,0,0,0,7323.48,1.1,7459.1,0.07,0.9299999999999999,7408.001999999988
36,0,0,845,2,1,5,3,1,479,4,0,45,3,2,7,4,2,6653,15276,4,0,0,15,3,2,80,0,7,6,3,1,0,0,0,7185.24,1.05,6985.65,0.17,0.83,6985.219499999993
36,0,1,541,2,3,4,3,1,481,1,1,48,2,3,7,4,1,9699,7246,4,0,0,11,3,1,80,1,16,2,3,13,9,1,12,10474.92,1.05,10183.95,0.01,0.99,10208.046499999988
57,0,2,593,1,1,4,3,1,482,4,1,88,3,2,0,3,1,6755,2967,2,0,0,11,3,3,80,0,15,2,3,3,2,1,2,7295.4,1.05,7092.75,0.06,0.94,7091.259
40,0,2,1171,1,10,4,1,1,483,4,0,46,4,1,2,3,1,2213,22495,3,0,1,13,3,3,80,1,10,3,3,7,7,1,7,2390.04,1.05,2323.65,0.24,0.76,2315.2239999999993
21,0,0,895,2,9,2,3,1,484,1,1,39,3,1,8,4,2,2610,2851,1,0,0,24,4,3,80,0,3,3,2,3,2,2,2,2818.8,1.1,2871.0,0.11,0.89,2842.5765
37,0,2,921,1,10,3,3,1,486,3,0,98,3,1,2,1,1,3452,17663,6,0,0,20,4,2,80,1,17,3,3,5,4,0,3,3728.16,1.1,3797.2,0.03,0.97,3762.1440000000043
46,0,0,1144,1,7,4,3,1,487,3,0,30,3,2,4,3,1,5258,16044,2,0,0,14,3,3,80,0,7,2,4,1,0,0,0,5678.64,1.05,5520.9,0.11,0.89,5530.616
50,0,2,1046,1,10,3,5,1,491,4,1,100,2,3,0,4,2,10496,2755,6,0,0,15,3,4,80,0,20,2,3,4,3,1,3,11335.68,1.05,11020.8,0.14,0.86,11057.854499999994
31,0,2,408,1,9,4,1,1,493,3,1,42,2,1,6,2,2,2657,7551,0,0,1,16,3,4,80,0,3,5,3,2,2,2,2,2869.56,1.05,2789.85,0.11,0.89,2789.2935000000025
29,0,2,1283,1,23,3,1,1,495,4,1,54,3,1,6,4,2,2201,18168,9,0,0,16,3,4,80,0,6,4,3,3,2,1,2,2377.08,1.05,2311.05,0.19,0.81,2312.5185000000006
35,0,2,755,1,9,4,1,1,496,3,1,97,2,2,0,2,2,6540,19394,9,0,0,19,3,3,80,0,10,5,3,1,1,0,0,7063.2,1.05,6867.0,0.08,0.92,6864.8685000000005
27,0,2,1469,1,1,2,3,1,497,4,1,82,3,1,2,2,0,3816,17881,1,0,0,11,3,2,80,1,5,2,3,5,2,0,4,4121.28,1.05,4006.8,0.0,1.0,4010.230999999995
28,0,2,304,2,9,4,1,1,498,2,1,92,3,2,7,4,2,5253,20750,1,0,0,16,3,4,80,0,7,1,3,7,5,0,7,5673.24,1.05,5515.65,0.11,0.89,5523.041999999996
49,0,2,1261,1,7,3,4,1,499,2,1,31,2,3,0,3,2,10965,12066,8,0,0,24,4,3,80,0,26,2,3,5,2,0,0,11842.2,1.1,12061.5,0.06,0.94,11960.116000000007
51,0,2,1178,2,14,2,1,1,500,3,0,87,3,2,7,4,1,4936,14862,4,0,0,11,3,3,80,1,18,2,2,7,7,0,7,5330.88,1.05,5182.8,0.01,0.99,5187.062999999996
36,0,2,329,1,2,3,1,1,501,4,0,96,3,1,6,3,1,2543,11868,4,0,0,13,3,2,80,1,6,3,3,2,2,2,2,2746.44,1.05,2670.15,0.01,0.99,2673.7724999999978
55,0,2,1311,1,2,3,1,1,505,3,0,97,3,4,3,4,2,16659,23258,2,0,1,13,3,3,80,0,30,2,3,5,4,1,2,17991.72,1.05,17491.95,0.05,0.95,17476.706499999975
24,0,2,1371,2,10,4,2,1,507,4,0,77,3,2,7,3,0,4260,5915,1,0,1,12,3,4,80,1,5,2,4,5,2,0,3,4600.8,1.05,4473.0,0.03,0.97,4473.125999999998
30,0,2,202,2,2,1,5,1,508,3,1,72,3,1,8,2,1,2476,17434,1,0,0,18,3,1,80,1,1,3,3,1,0,0,0,2674.08,1.05,2599.8,0.27,0.73,2623.5419999999976
22,0,2,253,1,11,3,3,1,511,1,0,43,3,1,6,2,1,2244,24440,1,0,0,13,3,4,80,1,2,1,3,2,1,1,2,2423.52,1.05,2356.2,0.1,0.9,2363.6440000000025
36,0,2,164,2,2,2,3,1,513,2,1,61,2,3,7,3,1,7596,3809,1,0,0,13,3,2,80,2,10,2,3,10,9,9,0,8203.68,1.05,7975.8,0.05,0.95,7977.722000000004
37,0,2,1107,1,14,3,1,1,515,4,0,95,3,1,2,1,0,3034,26914,1,0,0,12,3,3,80,1,18,2,2,18,7,12,17,3276.72,1.05,3185.7,0.03,0.97,3193.7910000000034
40,0,2,759,2,2,2,2,1,516,4,0,46,3,2,7,2,0,5715,22553,7,0,0,12,3,3,80,2,8,5,3,5,4,1,3,6172.2,1.05,6000.75,0.03,0.97,6014.776499999999
42,0,2,201,1,1,4,1,1,517,2,0,95,3,1,2,1,0,2576,20490,3,0,0,16,3,2,80,1,8,5,3,5,2,1,2,2782.08,1.05,2704.8,0.01,0.99,2703.5709999999963
37,0,2,1305,1,10,4,1,1,518,3,1,49,3,2,4,2,2,4197,21123,2,0,1,12,3,4,80,0,18,2,2,1,0,0,1,4532.76,1.05,4406.85,0.06,0.94,4402.859999999996
43,0,2,982,1,12,3,1,1,520,1,1,59,2,4,5,2,0,14336,4345,1,0,0,11,3,3,80,1,25,3,3,25,10,3,9,15482.88,1.05,15052.8,0.01,0.99,14920.900500000016
40,0,2,555,1,2,3,3,1,521,2,0,78,2,2,2,3,1,3448,13436,6,0,0,22,4,2,80,1,20,3,3,1,0,0,0,3723.84,1.1,3792.8,0.04,0.96,3753.8114999999975
54,0,2,821,1,5,2,3,1,522,1,1,86,3,5,5,1,1,19406,8509,4,0,0,11,3,3,80,1,24,4,2,4,2,1,2,20958.48,1.05,20376.3,0.0,1.0,20364.918000000027
34,0,0,1381,2,4,4,2,1,523,3,0,72,3,2,7,3,1,6538,12740,9,0,0,15,3,1,80,1,6,3,3,3,2,1,2,7061.04,1.05,6864.9,0.02,0.98,6865.404000000007
31,0,2,480,1,7,2,3,1,524,2,0,31,3,2,4,1,1,4306,4156,1,0,0,12,3,2,80,1,13,5,1,13,10,3,12,4650.48,1.05,4521.3,0.1,0.9,4519.998
43,0,1,313,1,21,3,3,1,525,4,1,61,3,1,2,4,1,2258,15238,7,0,0,20,4,1,80,1,8,1,3,3,2,1,2,2438.64,1.1,2483.8,0.03,0.97,2475.787999999997
43,0,2,1473,1,8,4,4,1,526,3,0,74,3,2,0,3,0,4522,2227,4,0,1,14,3,4,80,0,8,3,3,5,2,0,2,4883.76,1.05,4748.1,0.05,0.95,4746.9554999999955
25,0,2,891,2,4,2,1,1,527,2,0,99,2,2,7,4,2,4487,12090,1,0,1,11,3,2,80,0,5,3,3,5,4,1,3,4845.96,1.05,4711.35,0.16,0.84,4710.926499999998
37,0,0,1063,1,25,5,3,1,529,2,0,72,3,2,6,3,1,4449,23866,3,0,1,15,3,1,80,2,15,2,3,13,11,10,7,4804.92,1.05,4671.45,0.19,0.81,4674.619500000004
31,0,2,329,1,1,2,1,1,530,4,1,98,2,1,2,1,1,2218,16193,1,0,0,12,3,3,80,1,4,3,3,4,2,3,2,2395.44,1.05,2328.9,0.03,0.97,2324.342999999998
39,0,1,1218,1,1,1,1,1,531,2,1,52,3,5,3,3,0,19197,8213,1,0,1,14,3,3,80,1,21,3,3,21,8,1,6,20732.76,1.05,20156.85,0.02,0.98,20213.55450000003
56,0,1,906,2,6,3,1,1,532,3,0,86,4,4,7,1,1,13212,18256,9,0,0,11,3,4,80,3,36,0,2,7,7,7,7,14268.96,1.05,13872.6,0.08,0.92,13872.74100000001
30,0,2,1082,2,12,3,5,1,533,2,0,83,3,2,7,3,2,6577,19558,0,0,0,11,3,2,80,0,6,6,3,5,4,4,4,7103.16,1.05,6905.85,0.05,0.95,6903.928499999992
41,0,2,645,2,1,3,2,1,534,2,1,49,4,3,7,1,1,8392,19566,1,0,0,16,3,3,80,1,10,2,3,10,7,0,7,9063.36,1.05,8811.6,0.01,0.99,8877.665499999996
28,0,2,1300,1,17,2,3,1,536,3,1,79,3,2,2,1,0,4558,13535,1,0,0,12,3,4,80,1,10,2,3,10,0,1,8,4922.64,1.05,4785.9,0.01,0.99,4786.400500000006
25,1,2,688,1,3,3,3,1,538,1,1,91,3,1,2,1,1,4031,9396,5,0,0,13,3,3,80,1,6,5,3,2,2,0,2,4353.48,1.05,4232.55,0.15,0.85,4243.8600000000015
52,0,2,319,1,3,3,3,1,543,4,1,39,2,3,4,3,1,7969,19609,2,0,1,14,3,3,80,0,28,4,3,5,4,0,4,8606.52,1.05,8367.45,0.05,0.95,8366.404999999997
45,0,2,192,1,10,2,1,1,544,1,1,69,3,1,6,4,1,2654,9655,3,0,0,21,4,4,80,2,8,3,2,2,2,0,2,2866.32,1.1,2919.4,0.02,0.98,2913.888999999999
52,0,2,1490,1,4,2,1,1,546,4,0,30,3,4,3,4,1,16555,10310,2,0,0,13,3,4,80,0,31,2,1,5,2,1,4,17879.4,1.05,17382.75,0.03,0.97,17399.969499999996
42,0,1,532,1,29,2,1,1,547,1,0,92,3,2,6,3,0,4556,12932,2,0,0,11,3,2,80,1,19,3,3,5,4,0,2,4920.48,1.05,4783.8,0.0,1.0,4789.062999999996
30,0,2,317,1,2,3,1,1,548,3,0,43,1,2,4,4,2,6091,24793,2,0,0,20,4,3,80,0,11,2,3,5,4,0,2,6578.28,1.1,6700.1,0.05,0.95,6610.68799999999
60,0,2,422,1,7,3,1,1,549,1,0,41,3,5,3,1,1,19566,3854,5,0,0,11,3,4,80,0,33,5,1,29,8,11,10,21131.28,1.05,20544.3,0.29,0.71,20568.220000000016
46,0,2,1485,1,18,3,3,1,550,3,0,87,3,2,4,3,0,4810,26314,2,0,0,14,3,3,80,1,19,5,2,10,7,0,8,5194.8,1.05,5050.5,0.01,0.99,5057.0025000000005
42,0,1,1368,1,28,4,5,1,551,4,0,88,2,2,0,4,1,4523,4386,0,0,0,11,3,4,80,3,7,4,4,6,5,0,4,4884.84,1.05,4749.15,0.03,0.97,4751.756500000004
34,1,1,296,2,6,2,2,1,555,4,0,33,1,1,8,3,0,2351,12253,0,0,0,16,3,4,80,1,3,3,2,2,2,1,0,2539.08,1.05,2468.55,0.19,0.81,2463.961499999999
40,0,2,1398,2,2,4,1,1,558,3,0,79,3,5,3,3,1,18041,13022,0,0,0,14,3,4,80,0,21,2,3,20,15,1,12,19484.28,1.05,18943.05,0.03,0.97,18932.77350000002
26,0,2,1349,1,23,3,1,1,560,1,0,90,3,1,6,4,0,2886,3032,1,0,0,22,4,2,80,2,3,3,1,3,2,0,2,3116.88,1.1,3174.6,0.01,0.99,3156.8580000000006
30,0,0,1400,1,3,3,1,1,562,3,1,53,3,1,2,4,1,2097,16734,4,0,0,15,3,3,80,1,9,3,1,5,3,1,4,2264.76,1.05,2201.85,0.04,0.96,2202.892500000003
29,0,2,986,1,3,4,3,1,564,2,1,93,2,3,5,3,1,11935,21526,1,0,0,18,3,3,80,0,10,2,3,10,2,0,7,12889.8,1.05,12531.75,0.03,0.97,12549.2395
30,0,0,1398,2,22,4,4,1,567,3,0,69,3,3,7,1,1,8412,2890,0,0,0,11,3,3,80,0,10,3,3,9,8,7,8,9084.96,1.05,8832.6,0.22,0.78,8986.0555
57,0,2,210,2,29,3,2,1,568,1,1,56,2,4,3,4,0,14118,22102,3,0,0,12,3,3,80,1,32,3,2,1,0,0,0,15247.44,1.05,14823.9,0.04,0.96,14807.619499999997
50,0,2,1099,1,29,4,1,1,569,2,1,88,2,4,3,3,1,17046,9314,0,0,0,15,3,2,80,1,28,2,3,27,10,15,7,18409.68,1.05,17898.3,0.12,0.88,18077.150499999985
30,0,0,1116,1,2,3,3,1,571,3,0,49,3,1,2,4,2,2564,7181,0,0,0,14,3,3,80,0,12,2,2,11,7,6,7,2769.12,1.05,2692.2,0.15,0.85,2700.6249999999977
60,0,1,1499,2,28,3,2,1,573,3,0,80,2,3,7,1,1,10266,2845,4,0,0,19,3,4,80,0,22,5,4,18,13,13,11,11087.28,1.05,10779.3,0.29,0.71,10804.043999999996
47,0,2,983,1,2,2,3,1,574,1,0,65,3,2,4,4,0,5070,7389,5,0,0,13,3,3,80,3,20,2,3,5,0,0,4,5475.6,1.05,5323.5,0.09,0.91,5342.789999999997
46,0,2,1009,1,2,3,1,1,575,1,1,51,3,4,5,3,1,17861,2288,6,0,0,13,3,3,80,0,26,2,1,3,2,0,1,19289.88,1.05,18754.05,0.16,0.84,18984.351000000002
35,0,2,144,1,22,3,1,1,577,4,1,46,1,1,2,3,2,4230,19225,0,0,0,15,3,3,80,0,6,2,3,5,4,4,3,4568.4,1.05,4441.5,0.11,0.89,4455.013499999998
54,0,2,548,1,8,4,1,1,578,3,0,42,3,2,2,3,2,3780,23428,7,0,0,11,3,3,80,0,19,3,3,1,0,0,0,4082.4,1.05,3969.0,0.05,0.95,3971.830499999999
34,0,2,1303,1,2,4,1,1,579,4,1,62,2,1,6,3,0,2768,8416,3,0,0,12,3,3,80,1,14,3,3,7,3,5,7,2989.44,1.05,2906.4,0.05,0.95,2916.207000000001
46,0,2,1125,2,10,3,2,1,580,3,0,94,2,3,7,4,1,9071,11563,2,0,1,19,3,3,80,1,15,3,3,3,2,1,2,9796.68,1.05,9524.55,0.02,0.98,9550.163500000013
31,0,2,1274,1,9,1,1,1,581,3,1,33,3,3,4,2,0,10648,14394,1,0,0,25,4,4,80,1,13,6,4,13,8,0,8,11499.84,1.1,11712.8,0.02,0.98,11624.993500000015
30,0,2,413,2,7,1,2,1,585,4,1,57,3,1,8,2,2,2983,18398,0,0,0,14,3,1,80,0,4,3,3,3,2,1,2,3221.64,1.05,3132.15,0.1,0.9,3131.687999999999
35,0,2,1276,1,16,3,1,1,586,4,1,72,3,3,0,3,1,7632,14295,4,0,1,12,3,3,80,0,10,2,3,8,7,0,0,8242.56,1.05,8013.6,0.03,0.97,8026.1729999999925
31,1,1,534,1,20,3,1,1,587,1,1,66,3,3,0,3,1,9824,22908,3,0,0,12,3,1,80,0,12,2,3,1,0,0,0,10609.92,1.05,10315.2,0.33,0.6699999999999999,10336.10649999999
42,0,1,1474,1,5,2,4,1,591,2,1,97,3,1,2,3,1,2093,9260,4,0,0,17,3,4,80,1,8,4,3,2,2,2,0,2260.44,1.05,2197.65,0.02,0.98,2199.4034999999967
36,0,0,635,2,10,4,3,1,592,2,1,32,3,3,7,4,2,9980,15318,1,0,0,14,3,4,80,0,10,3,2,10,3,9,7,10778.4,1.05,10479.0,0.07,0.9299999999999999,10458.198500000002
48,0,2,163,2,2,5,2,1,595,2,0,37,3,2,7,4,1,4051,19658,2,0,0,14,3,1,80,1,14,2,3,9,7,6,7,4375.08,1.05,4253.55,0.02,0.98,4264.721999999997
55,0,2,1117,2,18,5,1,1,597,1,0,83,3,4,3,2,2,16835,9873,3,0,0,23,4,4,80,0,37,2,3,10,9,7,7,18181.8,1.1,18518.5,0.07,0.9299999999999999,18310.827500000003
41,0,0,267,2,10,2,1,1,599,4,1,56,3,2,7,4,2,6230,13430,7,0,0,14,3,4,80,0,16,3,3,14,3,1,10,6728.4,1.05,6541.5,0.07,0.9299999999999999,6540.891
35,0,2,619,2,1,3,2,1,600,2,1,85,3,2,7,3,1,4717,18659,9,0,0,11,3,3,80,0,15,2,3,11,9,6,9,5094.36,1.05,4952.85,0.08,0.92,4954.424999999997
40,0,2,302,1,6,3,1,1,601,2,0,75,3,4,4,3,2,13237,20364,7,0,0,15,3,3,80,0,22,3,3,20,6,5,13,14295.96,1.05,13898.85,0.0,1.0,13883.818500000005
39,0,1,443,1,8,1,1,1,602,3,0,48,3,1,2,3,1,3755,17872,1,0,0,11,3,1,80,1,8,3,3,8,3,0,7,4055.4,1.05,3942.75,0.01,0.99,3946.434
31,0,2,828,2,2,1,1,1,604,2,1,77,3,2,7,4,2,6582,8346,4,0,1,13,3,3,80,0,10,2,4,6,5,0,5,7108.56,1.05,6911.1,0.13,0.87,6905.167499999995
42,0,2,319,1,24,3,3,1,605,4,1,56,3,3,4,1,1,7406,6950,1,0,1,21,4,4,80,1,10,5,2,10,9,5,8,7998.48,1.1,8146.6,0.07,0.9299999999999999,7903.746500000003
45,0,2,561,2,2,3,4,1,606,4,1,61,3,2,7,2,1,4805,16177,0,0,0,19,3,2,80,1,9,3,4,8,7,3,7,5189.4,1.05,5045.25,0.0,1.0,5067.128000000001
29,0,2,232,1,19,3,5,1,611,4,1,34,3,2,4,4,0,4262,22645,4,0,0,12,3,2,80,2,8,2,4,3,2,1,2,4602.96,1.05,4475.1,0.02,0.98,4473.871499999995
33,0,2,922,1,1,5,3,1,612,1,0,95,4,4,5,3,0,16184,22578,4,0,0,19,3,3,80,1,10,2,3,6,1,0,5,17478.72,1.05,16993.2,0.01,0.99,17092.422999999984
31,0,2,688,2,7,3,1,1,613,3,1,44,2,3,3,4,0,11557,25291,9,0,0,21,4,3,80,1,10,3,2,5,4,0,1,12481.56,1.1,12712.7,0.07,0.9299999999999999,12527.228999999985
