Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
51,0,2,1302,1,2,3,3,1,408,4,1,84,1,2,4,2,0,5482,16321,5,0,0,18,3,4,80,1,13,3,3,4,1,1,2,5920.56,1.05,5756.1,0.00065046427,0.99934953,5758.9434
41,0,2,334,2,2,4,1,1,410,4,1,88,3,4,3,2,2,16015,15896,1,0,0,19,3,2,80,0,22,2,3,22,10,0,4,17296.2,1.05,16815.75,0.00052694173,0.99947304,16813.658
18,0,2,812,2,10,3,3,1,411,4,0,69,2,1,8,3,2,1200,9724,1,0,0,12,3,1,80,0,0,2,3,0,0,0,0,1296.0,1.05,1260.0,0.05390137,0.9460986,1259.0824
28,0,2,1476,1,16,2,3,1,412,2,1,68,4,2,0,1,2,5661,4824,0,0,0,19,3,3,80,0,9,2,3,8,3,0,7,6113.88,1.05,5944.05,0.018218843,0.9817812,5945.1123
31,0,2,218,2,7,3,5,1,416,2,1,100,4,2,7,4,1,6929,12241,4,0,0,11,3,2,80,1,10,3,2,8,7,7,7,7483.32,1.05,7275.45,0.011408772,0.98859125,7276.9697
39,0,2,1132,1,1,3,3,1,417,3,1,48,4,3,0,4,0,9613,10942,0,0,0,17,3,1,80,3,19,5,2,18,10,3,7,10382.04,1.05,10093.65,7.91514e-05,0.99992085,10092.946
36,0,0,1105,1,24,4,1,1,419,2,0,47,3,2,2,2,1,5674,6927,7,0,0,15,3,3,80,1,11,3,3,9,8,0,8,6127.92,1.05,5957.7,0.00048946484,0.9995105,5955.8525
32,0,2,906,2,7,3,1,1,420,4,1,91,2,2,7,3,1,5484,16985,1,0,0,14,3,3,80,1,13,3,2,13,8,4,8,5922.72,1.05,5758.2,0.001516078,0.9984839,5758.161
38,0,2,849,1,25,2,1,1,421,1,0,81,2,3,5,2,1,12061,26707,3,0,0,17,3,3,80,1,19,2,3,10,8,0,1,13025.88,1.05,12664.05,0.0010474485,0.99895257,12664.787
58,0,0,390,1,1,4,1,1,422,4,1,32,1,2,0,3,0,5660,17056,2,0,1,13,3,4,80,1,12,2,3,5,3,1,2,6112.8,1.05,5943.0,0.0004277764,0.9995722,5940.8594
31,0,2,691,1,5,4,5,1,423,3,1,86,3,1,6,4,1,4821,10077,0,0,1,12,3,3,80,1,6,4,3,5,2,0,3,5206.68,1.05,5062.05,0.0066156844,0.9933843,5054.0234
31,0,2,106,0,2,3,0,1,424,1,1,62,2,2,1,1,1,6410,17822,3,0,0,12,3,4,80,0,9,1,3,2,2,1,0,6922.8,1.05,6730.5,0.139947,0.860053,6744.2896
45,0,1,1249,1,7,3,1,1,425,1,1,97,3,3,2,1,0,5210,20308,1,0,0,18,3,1,80,1,24,2,3,24,9,9,11,5626.8,1.05,5470.5,0.00094125856,0.9990587,5472.008
31,0,2,192,1,2,4,1,1,426,3,1,32,3,1,6,4,0,2695,7747,0,0,1,18,3,2,80,1,3,2,1,2,2,2,2,2910.6,1.05,2829.75,0.007848478,0.9921515,2829.7021
33,0,1,553,1,5,4,1,1,428,4,0,74,3,3,3,2,1,11878,23364,6,0,0,11,3,2,80,2,12,2,3,10,6,8,8,12828.24,1.05,12471.9,0.000576161,0.99942386,12474.043
39,0,2,117,1,10,1,3,1,429,3,1,99,3,4,3,1,1,17068,5355,1,0,1,14,3,4,80,0,21,3,3,21,9,11,10,18433.44,1.05,17921.4,0.003726923,0.9962731,17922.748
43,0,1,185,1,10,4,1,1,430,3,0,33,3,1,2,4,2,2455,10675,0,0,0,19,3,1,80,0,9,5,3,8,7,1,7,2651.4,1.05,2577.75,0.0027528547,0.99724716,2579.373
49,0,2,1091,1,1,2,5,1,431,3,0,90,2,4,0,3,2,13964,17810,7,0,1,12,3,4,80,0,25,2,3,7,1,0,7,15081.12,1.05,14662.2,0.08362158,0.91637844,14401.282
27,0,2,1220,1,5,3,1,1,434,3,0,85,3,1,6,2,2,2478,20938,1,0,1,12,3,2,80,0,4,2,2,4,3,1,2,2676.24,1.05,2601.9,0.023105908,0.9768941,2597.7366
32,0,2,588,2,8,2,5,1,436,3,0,65,2,2,7,2,1,5228,24624,1,0,1,11,3,4,80,0,13,2,3,13,12,11,9,5646.24,1.05,5489.4,0.020450851,0.97954917,5487.8213
27,0,2,1377,2,2,3,1,1,437,4,1,74,3,2,7,3,2,4478,5242,1,0,1,11,3,1,80,0,5,3,3,5,4,0,4,4836.24,1.05,4701.9,0.034643788,0.96535623,4702.5225
31,0,2,691,2,7,3,2,1,438,4,1,73,3,2,7,4,0,7547,7143,4,0,0,12,3,4,80,3,13,3,3,7,7,1,7,8150.76,1.05,7924.35,0.00028947173,0.9997105,7921.7954
32,0,2,1018,1,2,4,3,1,439,1,0,74,4,2,6,4,2,5055,10557,7,0,0,16,3,3,80,0,10,0,2,7,7,0,7,5459.4,1.05,5307.75,0.09522949,0.9047705,5283.4336
30,0,2,1275,1,28,2,3,1,441,4,0,64,3,2,6,4,1,5775,11934,1,0,0,13,3,4,80,2,11,2,3,10,8,1,9,6237.0,1.05,6063.75,0.00011866831,0.9998813,6113.136
31,0,1,798,1,7,2,1,1,442,3,0,48,2,3,4,3,1,8943,14034,1,0,0,24,4,1,80,1,10,2,3,10,9,8,9,9658.44,1.1,9837.3,0.0024959953,0.997504,9834.746
39,0,1,672,1,7,2,3,1,444,3,1,54,2,5,3,4,1,19272,21141,1,0,0,15,3,1,80,1,21,2,3,21,9,13,3,20813.76,1.05,20235.6,0.00028716796,0.9997128,20235.916
33,0,1,508,2,10,3,2,1,446,2,1,46,2,2,7,4,2,4682,4317,3,0,0,14,3,3,80,0,9,6,2,7,7,0,1,5056.56,1.05,4916.1,0.008964113,0.9910359,4914.177
47,0,2,1482,1,5,5,1,1,447,4,1,42,3,5,5,3,1,18300,16375,4,0,0,11,3,2,80,1,21,2,3,3,2,1,1,19764.0,1.05,19215.0,5.4272492e-05,0.9999457,19217.201
43,0,1,559,1,10,4,1,1,448,3,0,82,2,2,2,3,0,5257,6227,1,0,0,11,3,2,80,1,9,3,4,9,7,0,0,5677.56,1.05,5519.85,0.0014710795,0.9985289,5522.046
27,0,0,210,2,1,1,2,1,449,3,1,73,3,2,7,2,1,6349,22107,0,0,1,13,3,4,80,1,6,0,3,5,4,1,4,6856.92,1.05,6666.45,0.0021825305,0.99781746,6666.7915
54,0,1,928,1,20,4,1,1,450,4,0,31,3,2,6,3,2,4869,16885,3,0,0,12,3,4,80,0,20,4,2,4,3,0,3,5258.52,1.05,5112.45,0.0030161694,0.9969838,5151.6406
43,0,2,1001,1,7,3,1,1,451,3,0,43,3,3,0,1,1,9985,9262,8,0,0,16,3,1,80,1,10,1,2,1,0,0,0,10783.8,1.05,10484.25,0.0035705226,0.9964295,10484.166
45,0,2,549,1,8,4,4,1,452,4,1,75,3,2,6,4,1,3697,9278,9,0,0,14,3,1,80,2,12,3,3,10,9,9,8,3992.76,1.05,3881.85,0.001691754,0.99830824,3882.7183
40,0,2,1124,2,1,2,3,1,453,2,1,57,1,2,7,4,1,7457,13273,2,0,1,22,4,3,80,3,6,2,2,4,3,0,2,8053.56,1.1,8202.7,0.00059765653,0.99940234,8203.388
29,0,2,738,1,9,5,4,1,455,2,1,30,2,1,2,4,2,3983,7621,0,0,0,17,3,3,80,0,4,2,3,3,2,2,2,4301.64,1.05,4182.15,0.0054350877,0.9945649,4182.287
30,0,2,570,2,5,3,2,1,456,4,0,30,2,2,7,3,0,6118,5431,1,0,0,13,3,3,80,3,10,2,3,10,9,1,2,6607.44,1.05,6423.9,0.0006323005,0.9993677,6425.2437
27,0,2,1130,2,8,4,2,1,458,2,0,56,3,2,7,2,1,6214,3415,1,0,0,18,3,1,80,1,8,3,3,8,7,0,7,6711.12,1.05,6524.7,0.00050690037,0.9994931,6523.3784
37,0,2,1192,1,5,2,3,1,460,4,1,61,3,2,4,4,0,6347,23177,7,0,0,16,3,3,80,2,8,2,2,6,2,0,4,6854.76,1.05,6664.35,0.00086574623,0.99913424,6663.3643
38,0,2,343,1,15,2,1,1,461,3,1,92,2,3,5,4,0,11510,15682,0,0,1,14,3,2,80,1,12,3,3,11,10,2,9,12430.8,1.05,12085.5,0.00036584662,0.99963415,12076.35
31,0,2,1232,1,7,4,3,1,462,3,0,39,3,3,4,4,2,7143,25713,1,0,1,14,3,3,80,0,11,2,2,11,9,4,10,7714.44,1.05,7500.15,0.021951504,0.9780485,7641.49
29,0,2,144,2,10,1,2,1,463,4,0,39,2,2,7,2,0,8268,11866,1,0,1,14,3,1,80,2,7,2,3,7,7,1,7,8929.44,1.05,8681.4,0.012312692,0.9876873,8683.252
35,0,2,1296,1,5,4,5,1,464,3,1,62,3,3,4,2,2,8095,18264,0,0,0,13,3,4,80,0,17,5,3,16,6,0,13,8742.6,1.05,8499.75,0.007158145,0.99284184,8405.902
23,0,2,1309,1,26,1,1,1,465,3,1,83,3,1,6,4,0,2904,16092,1,0,0,12,3,3,80,2,4,2,2,4,2,0,2,3136.32,1.05,3049.2,0.0013829527,0.99861705,3049.308
41,0,2,483,1,6,3,3,1,466,4,1,95,2,2,4,2,2,6032,10110,6,0,1,15,3,4,80,0,8,3,3,5,4,1,2,6514.56,1.05,6333.6,0.0064967154,0.9935033,6325.0737
47,0,1,1309,2,4,1,3,1,467,2,1,99,3,2,8,3,2,2976,25751,3,0,0,19,3,1,80,0,5,3,3,0,0,0,0,3214.08,1.05,3124.8,0.026944559,0.9730554,3123.6465
42,0,2,810,1,23,5,1,1,468,1,0,44,3,4,5,4,2,15992,15901,2,0,0,14,3,2,80,0,16,2,3,1,0,0,0,17271.36,1.05,16791.6,0.0008271923,0.9991728,16788.13
29,0,0,746,2,2,3,1,1,469,4,1,61,3,2,7,3,1,4649,16928,1,0,0,14,3,1,80,1,4,3,2,4,3,0,2,5020.92,1.05,4881.45,0.00076493906,0.99923503,4884.305
42,0,2,544,0,2,1,5,1,470,3,1,52,3,1,1,3,0,2696,24017,0,0,1,11,3,3,80,1,4,5,3,3,2,1,0,2911.68,1.05,2830.8,0.23242143,0.7675786,2815.3347
32,0,2,1062,1,2,3,3,1,471,3,0,75,3,1,2,2,1,2370,3956,1,0,0,13,3,3,80,1,8,4,3,8,0,0,7,2559.6,1.05,2488.5,0.0028267724,0.99717325,2475.64
48,0,2,530,2,29,1,3,1,473,1,0,91,3,3,3,3,1,12504,23978,3,0,0,21,4,2,80,1,15,3,1,0,0,0,0,13504.32,1.1,13754.4,0.008207251,0.99179274,13754.423
37,0,2,1319,1,6,3,3,1,474,3,1,51,4,2,6,1,0,5974,17001,4,0,1,13,3,1,80,2,13,2,3,7,7,6,7,6451.92,1.05,6272.7,0.00037357776,0.9996264,6263.6226
26,0,2,933,2,1,3,1,1,476,3,1,57,3,2,7,3,1,5296,20156,1,0,0,17,3,2,80,1,8,3,3,8,7,7,7,5719.68,1.05,5560.8,0.0009793069,0.9990207,5560.279
42,0,2,1332,1,2,4,4,1,477,1,1,98,2,2,0,4,2,6781,17078,3,0,0,23,4,2,80,0,14,6,3,1,0,0,0,7323.48,1.1,7459.1,0.0034121675,0.9965878,7459.894
36,0,0,845,2,1,5,3,1,479,4,0,45,3,2,7,4,2,6653,15276,4,0,0,15,3,2,80,0,7,6,3,1,0,0,0,7185.24,1.05,6985.65,0.00032243496,0.99967754,6972.005
36,0,1,541,2,3,4,3,1,481,1,1,48,2,3,7,4,1,9699,7246,4,0,0,11,3,1,80,1,16,2,3,13,9,1,12,10474.92,1.05,10183.95,0.0074625113,0.9925375,10185.638
57,0,2,593,1,1,4,3,1,482,4,1,88,3,2,0,3,1,6755,2967,2,0,0,11,3,3,80,0,15,2,3,3,2,1,2,7295.4,1.05,7092.75,0.003501979,0.99649805,7093.44
40,0,2,1171,1,10,4,1,1,483,4,0,46,4,1,2,3,1,2213,22495,3,0,1,13,3,3,80,1,10,3,3,7,7,1,7,2390.04,1.05,2323.65,0.0041531427,0.99584687,2300.34
21,0,0,895,2,9,2,3,1,484,1,1,39,3,1,8,4,2,2610,2851,1,0,0,24,4,3,80,0,3,3,2,3,2,2,2,2818.8,1.1,2871.0,0.01286069,0.9871393,2868.637
37,0,2,921,1,10,3,3,1,486,3,0,98,3,1,2,1,1,3452,17663,6,0,0,20,4,2,80,1,17,3,3,5,4,0,3,3728.16,1.1,3797.2,0.0013511479,0.9986489,3796.1206
46,0,0,1144,1,7,4,3,1,487,3,0,30,3,2,4,3,1,5258,16044,2,0,0,14,3,3,80,0,7,2,4,1,0,0,0,5678.64,1.05,5520.9,0.0004384527,0.99956155,5544.964
50,0,2,1046,1,10,3,5,1,491,4,1,100,2,3,0,4,2,10496,2755,6,0,0,15,3,4,80,0,20,2,3,4,3,1,3,11335.68,1.05,11020.8,0.05630498,0.943695,11018.555
31,0,2,408,1,9,4,1,1,493,3,1,42,2,1,6,2,2,2657,7551,0,0,1,16,3,4,80,0,3,5,3,2,2,2,2,2869.56,1.05,2789.85,0.025887564,0.97411245,2791.0088
29,0,2,1283,1,23,3,1,1,495,4,1,54,3,1,6,4,2,2201,18168,9,0,0,16,3,4,80,0,6,4,3,3,2,1,2,2377.08,1.05,2311.05,0.02534638,0.9746536,2281.2417
35,0,2,755,1,9,4,1,1,496,3,1,97,2,2,0,2,2,6540,19394,9,0,0,19,3,3,80,0,10,5,3,1,1,0,0,7063.2,1.05,6867.0,0.004243426,0.99575657,6868.6533
27,0,2,1469,1,1,2,3,1,497,4,1,82,3,1,2,2,0,3816,17881,1,0,0,11,3,2,80,1,5,2,3,5,2,0,4,4121.28,1.05,4006.8,0.00054403173,0.999456,4004.6367
28,0,2,304,2,9,4,1,1,498,2,1,92,3,2,7,4,2,5253,20750,1,0,0,16,3,4,80,0,7,1,3,7,5,0,7,5673.24,1.05,5515.65,0.007939601,0.9920604,5576.56
49,0,2,1261,1,7,3,4,1,499,2,1,31,2,3,0,3,2,10965,12066,8,0,0,24,4,3,80,0,26,2,3,5,2,0,0,11842.2,1.1,12061.5,0.0026964417,0.99730355,12066.997
51,0,2,1178,2,14,2,1,1,500,3,0,87,3,2,7,4,1,4936,14862,4,0,0,11,3,3,80,1,18,2,2,7,7,0,7,5330.88,1.05,5182.8,0.0042118225,0.99578816,5182.5205
36,0,2,329,1,2,3,1,1,501,4,0,96,3,1,6,3,1,2543,11868,4,0,0,13,3,2,80,1,6,3,3,2,2,2,2,2746.44,1.05,2670.15,1.940241e-05,0.99998057,2673.7903
55,0,2,1311,1,2,3,1,1,505,3,0,97,3,4,3,4,2,16659,23258,2,0,1,13,3,3,80,0,30,2,3,5,4,1,2,17991.72,1.05,17491.95,0.0010846453,0.9989154,17491.316
24,0,2,1371,2,10,4,2,1,507,4,0,77,3,2,7,3,0,4260,5915,1,0,1,12,3,4,80,1,5,2,4,5,2,0,3,4600.8,1.05,4473.0,0.0017772153,0.99822277,4474.227
30,0,2,202,2,2,1,5,1,508,3,1,72,3,1,8,2,1,2476,17434,1,0,0,18,3,1,80,1,1,3,3,1,0,0,0,2674.08,1.05,2599.8,0.18495467,0.81504536,2573.103
22,0,2,253,1,11,3,3,1,511,1,0,43,3,1,6,2,1,2244,24440,1,0,0,13,3,4,80,1,2,1,3,2,1,1,2,2423.52,1.05,2356.2,0.009534623,0.9904654,2357.8862
36,0,2,164,2,2,2,3,1,513,2,1,61,2,3,7,3,1,7596,3809,1,0,0,13,3,2,80,2,10,2,3,10,9,9,0,8203.68,1.05,7975.8,0.00201039,0.9979896,7975.102
37,0,2,1107,1,14,3,1,1,515,4,0,95,3,1,2,1,0,3034,26914,1,0,0,12,3,3,80,1,18,2,2,18,7,12,17,3276.72,1.05,3185.7,0.0011925129,0.9988075,3185.1394
40,0,2,759,2,2,2,2,1,516,4,0,46,3,2,7,2,0,5715,22553,7,0,0,12,3,3,80,2,8,5,3,5,4,1,3,6172.2,1.05,6000.75,0.0003853776,0.9996146,6007.549
42,0,2,201,1,1,4,1,1,517,2,0,95,3,1,2,1,0,2576,20490,3,0,0,16,3,2,80,1,8,5,3,5,2,1,2,2782.08,1.05,2704.8,0.00040780887,0.9995922,2705.413
37,0,2,1305,1,10,4,1,1,518,3,1,49,3,2,4,2,2,4197,21123,2,0,1,12,3,4,80,0,18,2,2,1,0,0,1,4532.76,1.05,4406.85,0.0048248633,0.9951751,4406.639
43,0,2,982,1,12,3,1,1,520,1,1,59,2,4,5,2,0,14336,4345,1,0,0,11,3,3,80,1,25,3,3,25,10,3,9,15482.88,1.05,15052.8,0.00054541207,0.9994546,15049.486
40,0,2,555,1,2,3,3,1,521,2,0,78,2,2,2,3,1,3448,13436,6,0,0,22,4,2,80,1,20,3,3,1,0,0,0,3723.84,1.1,3792.8,0.00049128337,0.99950874,3791.993
54,0,2,821,1,5,2,3,1,522,1,1,86,3,5,5,1,1,19406,8509,4,0,0,11,3,3,80,1,24,4,2,4,2,1,2,20958.48,1.05,20376.3,0.001950616,0.9980494,20376.648
34,0,0,1381,2,4,4,2,1,523,3,0,72,3,2,7,3,1,6538,12740,9,0,0,15,3,1,80,1,6,3,3,3,2,1,2,7061.04,1.05,6864.9,0.0009943794,0.9990056,6867.5034
31,0,2,480,1,7,2,3,1,524,2,0,31,3,2,4,1,1,4306,4156,1,0,0,12,3,2,80,1,13,5,1,13,10,3,12,4650.48,1.05,4521.3,0.003094191,0.9969058,4565.074
43,0,1,313,1,21,3,3,1,525,4,1,61,3,1,2,4,1,2258,15238,7,0,0,20,4,1,80,1,8,1,3,3,2,1,2,2438.64,1.1,2483.8,0.006157163,0.99384284,2482.4253
43,0,2,1473,1,8,4,4,1,526,3,0,74,3,2,0,3,0,4522,2227,4,0,1,14,3,4,80,0,8,3,3,5,2,0,2,4883.76,1.05,4748.1,0.0049027135,0.9950973,4746.2207
25,0,2,891,2,4,2,1,1,527,2,0,99,2,2,7,4,2,4487,12090,1,0,1,11,3,2,80,0,5,3,3,5,4,1,3,4845.96,1.05,4711.35,0.019227289,0.98077273,4709.031
37,0,0,1063,1,25,5,3,1,529,2,0,72,3,2,6,3,1,4449,23866,3,0,1,15,3,1,80,2,15,2,3,13,11,10,7,4804.92,1.05,4671.45,0.002542944,0.997457,4662.4595
31,0,2,329,1,1,2,1,1,530,4,1,98,2,1,2,1,1,2218,16193,1,0,0,12,3,3,80,1,4,3,3,4,2,3,2,2395.44,1.05,2328.9,0.0012712495,0.99872875,2327.6863
39,0,1,1218,1,1,1,1,1,531,2,1,52,3,5,3,3,0,19197,8213,1,0,1,14,3,3,80,1,21,3,3,21,8,1,6,20732.76,1.05,20156.85,0.00042333917,0.9995767,20159.928
56,0,1,906,2,6,3,1,1,532,3,0,86,4,4,7,1,1,13212,18256,9,0,0,11,3,4,80,3,36,0,2,7,7,7,7,14268.96,1.05,13872.6,0.005854205,0.9941458,13871.8955
30,0,2,1082,2,12,3,5,1,533,2,0,83,3,2,7,3,2,6577,19558,0,0,0,11,3,2,80,0,6,6,3,5,4,4,4,7103.16,1.05,6905.85,0.010516361,0.98948365,6904.9844
41,0,2,645,2,1,3,2,1,534,2,1,49,4,3,7,1,1,8392,19566,1,0,0,16,3,3,80,1,10,2,3,10,7,0,7,9063.36,1.05,8811.6,0.0031904837,0.99680954,8807.339
28,0,2,1300,1,17,2,3,1,536,3,1,79,3,2,2,1,0,4558,13535,1,0,0,12,3,4,80,1,10,2,3,10,0,1,8,4922.64,1.05,4785.9,0.0062400145,0.99376,4790.8994
25,1,2,688,1,3,3,3,1,538,1,1,91,3,1,2,1,1,4031,9396,5,0,0,13,3,3,80,1,6,5,3,2,2,0,2,4353.48,1.05,4232.55,0.03714526,0.96285474,4250.7773
52,0,2,319,1,3,3,3,1,543,4,1,39,2,3,4,3,1,7969,19609,2,0,1,14,3,3,80,0,28,4,3,5,4,0,4,8606.52,1.05,8367.45,0.001315594,0.9986844,8364.904
45,0,2,192,1,10,2,1,1,544,1,1,69,3,1,6,4,1,2654,9655,3,0,0,21,4,4,80,2,8,3,2,2,2,0,2,2866.32,1.1,2919.4,0.00061819056,0.9993818,2919.395
52,0,2,1490,1,4,2,1,1,546,4,0,30,3,4,3,4,1,16555,10310,2,0,0,13,3,4,80,0,31,2,1,5,2,1,4,17879.4,1.05,17382.75,0.00064590864,0.99935406,17383.887
42,0,1,532,1,29,2,1,1,547,1,0,92,3,2,6,3,0,4556,12932,2,0,0,11,3,2,80,1,19,3,3,5,4,0,2,4920.48,1.05,4783.8,0.0003728283,0.9996272,4784.7383
30,0,2,317,1,2,3,1,1,548,3,0,43,1,2,4,4,2,6091,24793,2,0,0,20,4,3,80,0,11,2,3,5,4,0,2,6578.28,1.1,6700.1,0.0040359017,0.9959641,6703.388
60,0,2,422,1,7,3,1,1,549,1,0,41,3,5,3,1,1,19566,3854,5,0,0,11,3,4,80,0,33,5,1,29,8,11,10,21131.28,1.05,20544.3,0.031733565,0.9682664,20487.383
46,0,2,1485,1,18,3,3,1,550,3,0,87,3,2,4,3,0,4810,26314,2,0,0,14,3,3,80,1,19,5,2,10,7,0,8,5194.8,1.05,5050.5,0.00041231612,0.99958766,5050.072
42,0,1,1368,1,28,4,5,1,551,4,0,88,2,2,0,4,1,4523,4386,0,0,0,11,3,4,80,3,7,4,4,6,5,0,4,4884.84,1.05,4749.15,0.0016011557,0.99839884,4748.1406
34,1,1,296,2,6,2,2,1,555,4,0,33,1,1,8,3,0,2351,12253,0,0,0,16,3,4,80,1,3,3,2,2,2,1,0,2539.08,1.05,2468.55,0.010881897,0.9891181,2459.5505
38,0,1,1490,1,2,2,1,1,556,4,1,42,3,1,2,4,1,1702,12106,1,0,1,23,4,3,80,1,1,3,3,1,0,0,0,1838.16,1.1,1872.2,0.38063687,0.6193631,1947.4377
40,0,2,1398,2,2,4,1,1,558,3,0,79,3,5,3,3,1,18041,13022,0,0,0,14,3,4,80,0,21,2,3,20,15,1,12,19484.28,1.05,18943.05,0.0002908566,0.9997091,18941.207
26,0,2,1349,1,23,3,1,1,560,1,0,90,3,1,6,4,0,2886,3032,1,0,0,22,4,2,80,2,3,3,1,3,2,0,2,3116.88,1.1,3174.6,0.0007208051,0.9992792,3176.4482
30,0,0,1400,1,3,3,1,1,562,3,1,53,3,1,2,4,1,2097,16734,4,0,0,15,3,3,80,1,9,3,1,5,3,1,4,2264.76,1.05,2201.85,0.00036611754,0.9996339,2201.528
29,0,2,986,1,3,4,3,1,564,2,1,93,2,3,5,3,1,11935,21526,1,0,0,18,3,3,80,0,10,2,3,10,2,0,7,12889.8,1.05,12531.75,0.012288772,0.98771125,12527.565
30,0,0,1398,2,22,4,4,1,567,3,0,69,3,3,7,1,1,8412,2890,0,0,0,11,3,3,80,0,10,3,3,9,8,7,8,9084.96,1.05,8832.6,0.16372874,0.8362713,8946.058
57,0,2,210,2,29,3,2,1,568,1,1,56,2,4,3,4,0,14118,22102,3,0,0,12,3,3,80,1,32,3,2,1,0,0,0,15247.44,1.05,14823.9,0.011419846,0.98858017,14824.795
50,0,2,1099,1,29,4,1,1,569,2,1,88,2,4,3,3,1,17046,9314,0,0,0,15,3,2,80,1,28,2,3,27,10,15,7,18409.68,1.05,17898.3,0.001195983,0.99880403,17945.818
30,0,0,1116,1,2,3,3,1,571,3,0,49,3,1,2,4,2,2564,7181,0,0,0,14,3,3,80,0,12,2,2,11,7,6,7,2769.12,1.05,2692.2,0.0059627816,0.9940372,2688.633
60,0,1,1499,2,28,3,2,1,573,3,0,80,2,3,7,1,1,10266,2845,4,0,0,19,3,4,80,0,22,5,4,18,13,13,11,11087.28,1.05,10779.3,0.3739484,0.6260516,10753.573
47,0,2,983,1,2,2,3,1,574,1,0,65,3,2,4,4,0,5070,7389,5,0,0,13,3,3,80,3,20,2,3,5,0,0,4,5475.6,1.05,5323.5,0.0023684134,0.9976316,5336.068
46,0,2,1009,1,2,3,1,1,575,1,1,51,3,4,5,3,1,17861,2288,6,0,0,13,3,3,80,0,26,2,1,3,2,0,1,19289.88,1.05,18754.05,0.003176502,0.9968235,18859.713
35,0,2,144,1,22,3,1,1,577,4,1,46,1,1,2,3,2,4230,19225,0,0,0,15,3,3,80,0,6,2,3,5,4,4,3,4568.4,1.05,4441.5,0.009234819,0.99076515,4452.2437
54,0,2,548,1,8,4,1,1,578,3,0,42,3,2,2,3,2,3780,23428,7,0,0,11,3,3,80,0,19,3,3,1,0,0,0,4082.4,1.05,3969.0,0.003845851,0.9961541,3971.885
34,0,2,1303,1,2,4,1,1,579,4,1,62,2,1,6,3,0,2768,8416,3,0,0,12,3,3,80,1,14,3,3,7,3,5,7,2989.44,1.05,2906.4,6.7672605e-05,0.99993235,2922.7668
46,0,2,1125,2,10,3,2,1,580,3,0,94,2,3,7,4,1,9071,11563,2,0,1,19,3,3,80,1,15,3,3,3,2,1,2,9796.68,1.05,9524.55,0.00029174087,0.99970824,9447.546
31,0,2,1274,1,9,1,1,1,581,3,1,33,3,3,4,2,0,10648,14394,1,0,0,25,4,4,80,1,13,6,4,13,8,0,8,11499.84,1.1,11712.8,0.0011507504,0.9988493,11708.911
30,0,2,413,2,7,1,2,1,585,4,1,57,3,1,8,2,2,2983,18398,0,0,0,14,3,1,80,0,4,3,3,3,2,1,2,3221.64,1.05,3132.15,0.018126888,0.9818731,3127.7524
35,0,2,1276,1,16,3,1,1,586,4,1,72,3,3,0,3,1,7632,14295,4,0,1,12,3,3,80,0,10,2,3,8,7,0,0,8242.56,1.05,8013.6,0.017257717,0.9827423,8010.404
31,1,1,534,1,20,3,1,1,587,1,1,66,3,3,0,3,1,9824,22908,3,0,0,12,3,1,80,0,12,2,3,1,0,0,0,10609.92,1.05,10315.2,0.32803115,0.6719688,10345.441
42,0,1,1474,1,5,2,4,1,591,2,1,97,3,1,2,3,1,2093,9260,4,0,0,17,3,4,80,1,8,4,3,2,2,2,0,2260.44,1.05,2197.65,0.0034788586,0.9965211,2199.5288
36,0,0,635,2,10,4,3,1,592,2,1,32,3,3,7,4,2,9980,15318,1,0,0,14,3,4,80,0,10,3,2,10,3,9,7,10778.4,1.05,10479.0,0.03807007,0.9619299,10483.123
48,0,2,163,2,2,5,2,1,595,2,0,37,3,2,7,4,1,4051,19658,2,0,0,14,3,1,80,1,14,2,3,9,7,6,7,4375.08,1.05,4253.55,0.0019919598,0.998008,4253.719
55,0,2,1117,2,18,5,1,1,597,1,0,83,3,4,3,2,2,16835,9873,3,0,0,23,4,4,80,0,37,2,3,10,9,7,7,18181.8,1.1,18518.5,0.0063862656,0.9936137,18518.957
41,0,0,267,2,10,2,1,1,599,4,1,56,3,2,7,4,2,6230,13430,7,0,0,14,3,4,80,0,16,3,3,14,3,1,10,6728.4,1.05,6541.5,0.001106097,0.9988939,6540.834
35,0,2,619,2,1,3,2,1,600,2,1,85,3,2,7,3,1,4717,18659,9,0,0,11,3,3,80,0,15,2,3,11,9,6,9,5094.36,1.05,4952.85,0.016163576,0.9838364,4948.5547
40,0,2,302,1,6,3,1,1,601,2,0,75,3,4,4,3,2,13237,20364,7,0,0,15,3,3,80,0,22,3,3,20,6,5,13,14295.96,1.05,13898.85,0.0005193841,0.9994806,13899.629
