Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
44,0,2,1448,2,28,3,3,1,1039,4,0,53,4,4,7,4,1,13320,11737,3,0,1,18,3,3,80,1,23,2,3,12,11,11,11,14385.6,1.05,13986.0,0.05,0.95,13979.668500000003,698.9834250000002
50,0,0,145,2,1,3,1,1,1040,4,0,95,3,2,7,3,1,6347,24920,0,0,0,12,3,1,80,1,19,3,3,18,7,0,13,6854.76,1.05,6664.35,0.04,0.96,6663.159999999992,266.5263999999997
36,1,2,885,1,16,4,1,1,1042,3,0,43,4,1,2,1,2,2743,8269,1,0,0,16,3,3,80,0,18,1,3,17,13,15,14,2962.44,1.05,2880.15,0.72,0.28,2883.9049999999975,2076.411599999998
39,0,1,945,1,22,3,3,1,1043,4,0,82,3,3,4,1,2,10880,5083,1,0,1,13,3,3,80,0,21,2,3,21,6,2,8,11750.4,1.05,11424.0,0.06,0.94,11476.133999999998,688.5680399999999
33,0,0,1038,2,8,1,1,1,1044,2,0,88,2,1,8,4,2,2342,21437,0,0,0,19,3,4,80,0,3,2,2,2,2,2,2,2529.36,1.05,2459.1,0.12,0.88,2459.601000000002,295.1521200000002
45,0,2,1234,2,11,2,1,1,1045,4,0,90,3,4,3,4,1,17650,5404,3,0,0,13,3,2,80,1,26,4,4,9,3,1,1,19062.0,1.05,18532.5,0.02,0.98,18596.192000000003,371.92384000000004
32,0,0,1109,1,29,4,3,1,1046,4,0,69,3,1,2,3,2,4025,11135,9,0,0,12,3,2,80,0,10,2,3,8,7,7,7,4347.0,1.05,4226.25,0.06,0.94,4231.416,253.88496
34,0,2,216,2,1,4,2,1,1047,2,1,75,4,2,7,4,0,9725,12278,0,0,0,11,3,4,80,1,16,2,2,15,1,0,9,10503.0,1.05,10211.25,0.02,0.98,10210.941499999999,204.21883
59,0,2,1089,2,1,2,5,1,1048,2,1,66,3,3,3,4,1,11904,11038,3,0,1,14,3,3,80,1,14,1,1,6,4,0,4,12856.32,1.05,12499.2,0.06,0.94,12512.304999999986,750.7382999999991
45,0,2,788,0,24,4,3,1,1049,2,1,36,3,1,1,2,2,2177,8318,1,0,0,16,3,1,80,0,6,3,3,6,3,0,4,2351.16,1.05,2285.85,0.04,0.96,2285.6925000000024,91.4277000000001
53,0,1,124,2,2,3,2,1,1050,3,0,38,2,3,7,2,1,7525,23537,2,0,0,12,3,1,80,1,30,2,3,15,7,6,12,8127.0,1.05,7901.25,0.02,0.98,7901.659500000001,158.03319000000002
36,1,2,660,1,15,3,4,1,1052,1,1,81,3,2,2,3,0,4834,7858,7,0,0,14,3,2,80,1,9,3,2,1,0,0,0,5220.72,1.05,5075.7,0.71,0.29000000000000004,5075.689500000004,3603.7395450000026
26,1,1,342,1,2,3,1,1,1053,1,1,57,3,1,6,1,1,2042,15346,6,0,1,14,3,2,80,1,6,2,3,3,2,1,2,2205.36,1.05,2144.1,0.86,0.14,2145.2760000000026,1844.9373600000022
34,0,2,1333,2,10,4,1,1,1055,3,0,87,3,1,8,3,1,2220,18410,1,0,1,19,3,4,80,1,1,2,3,1,1,0,0,2397.6,1.05,2331.0,0.19,0.81,2329.2389999999996,442.55540999999994
28,0,2,1144,2,10,1,3,1,1056,4,1,74,3,1,8,2,1,1052,23384,1,0,0,22,4,2,80,0,1,5,3,1,0,0,0,1136.16,1.1,1157.2,0.18,0.8200000000000001,1146.1669999999995,206.3100599999999
38,0,1,1186,1,3,4,4,1,1060,3,1,44,3,1,6,3,1,2821,2997,3,0,0,16,3,1,80,1,8,2,3,2,2,2,2,3046.68,1.05,2962.05,0.05,0.95,2960.8004999999976,148.04002499999987
50,0,2,1464,1,2,4,3,1,1061,2,1,62,3,5,5,3,1,19237,12853,2,0,1,11,3,4,80,1,29,2,2,8,1,7,7,20775.96,1.05,20198.85,0.05,0.95,20196.207500000033,1009.8103750000017
37,0,2,124,1,3,3,4,1,1062,4,0,35,3,2,0,2,2,4107,13848,3,0,0,15,3,1,80,0,8,3,2,4,3,0,1,4435.56,1.05,4312.35,0.04,0.96,4317.331999999998,172.6932799999999
40,0,2,300,2,26,3,2,1,1066,3,1,74,3,2,7,1,1,8396,22217,1,0,0,14,3,2,80,1,8,3,2,7,7,7,5,9067.68,1.05,8815.8,0.01,0.99,8831.50900000001,88.3150900000001
26,0,1,921,1,1,1,3,1,1068,1,0,66,2,1,6,3,0,2007,25265,1,0,0,13,3,3,80,2,5,5,3,5,3,1,3,2167.56,1.05,2107.35,0.09,0.91,2110.9685000000013,189.98716500000012
46,0,2,430,1,1,4,3,1,1069,4,1,40,3,5,5,4,0,19627,21445,9,0,0,17,3,4,80,2,23,0,3,2,2,2,2,21197.16,1.05,20608.35,0.01,0.99,20634.82000000003,206.3482000000003
54,0,2,1082,2,2,4,1,1,1070,3,0,41,2,3,7,3,1,10686,8392,6,0,0,11,3,2,80,1,13,4,3,9,4,7,0,11540.88,1.05,11220.3,0.04,0.96,11227.627000000015,449.1050800000006
56,0,1,1240,1,9,3,3,1,1071,1,0,63,3,1,6,3,1,2942,12154,2,0,0,19,3,2,80,1,18,4,3,5,4,0,3,3177.36,1.05,3089.1,0.04,0.96,3093.8334999999993,123.75333999999998
36,0,2,796,1,12,5,3,1,1073,4,0,51,2,3,4,4,2,8858,15669,0,0,0,11,3,2,80,0,15,2,2,14,8,7,8,9566.64,1.05,9300.9,0.05,0.95,9298.722500000007,464.9361250000004
55,0,0,444,1,2,1,3,1,1074,3,1,40,2,4,3,1,2,16756,17323,7,0,0,15,3,2,80,0,31,3,4,9,7,6,2,18096.48,1.05,17593.8,0.07,0.9299999999999999,17611.89700000002,1232.8327900000015
43,0,2,415,2,25,3,3,1,1076,3,1,79,2,3,7,4,0,10798,5268,5,0,0,13,3,3,80,1,18,5,3,1,0,0,0,11661.84,1.05,11337.9,0.03,0.97,11342.562000000004,340.2768600000001
20,1,1,769,2,9,3,2,1,1077,4,0,54,3,1,8,4,2,2323,17205,1,0,1,14,3,2,80,0,2,3,3,2,2,0,2,2508.84,1.05,2439.15,0.75,0.25,2439.569999999998,1829.6774999999984
21,1,2,1334,1,10,3,1,1,1079,3,0,36,2,1,2,1,2,1416,17258,1,0,0,13,3,1,80,0,1,6,2,1,0,1,0,1529.28,1.05,1486.8,0.87,0.13,1476.6674999999998,1284.700725
46,0,2,1003,1,8,4,1,1,1080,4,0,74,2,2,6,1,0,4615,21029,8,0,1,23,4,1,80,3,19,2,3,16,13,1,7,4984.2,1.1,5076.5,0.02,0.98,5055.987000000002,101.11974000000004
51,1,2,1323,1,4,4,1,1,1081,1,1,34,3,1,6,3,1,2461,10332,9,0,1,12,3,3,80,3,18,2,4,10,0,2,7,2657.88,1.05,2584.05,0.71,0.29000000000000004,2582.254499999996,1833.400694999997
28,1,0,1366,1,24,2,5,1,1082,2,1,72,2,3,0,1,2,8722,12355,1,0,0,12,3,1,80,0,10,2,2,10,7,1,9,9419.76,1.05,9158.1,0.69,0.31000000000000005,9187.607499999991,6339.449174999993
26,0,2,192,1,1,2,3,1,1083,1,1,59,2,1,2,1,1,3955,11141,1,0,0,16,3,1,80,2,6,2,3,5,3,1,3,4271.4,1.05,4152.75,0.02,0.98,4150.965,83.0193
30,0,2,1176,1,20,3,4,1,1084,3,1,85,3,2,4,1,1,9957,9096,0,0,0,15,3,3,80,1,7,1,2,6,2,0,2,10753.56,1.05,10454.85,0.03,0.97,10452.48749999999,313.5746249999997
41,0,2,509,1,7,2,5,1,1085,2,0,43,4,1,6,3,1,3376,18863,1,0,0,13,3,3,80,0,10,3,3,10,6,0,8,3646.08,1.05,3544.8,0.01,0.99,3544.8209999999963,35.44820999999996
38,0,2,330,1,17,1,1,1,1088,3,0,65,2,3,0,3,1,8823,24608,0,0,0,18,3,1,80,1,20,4,2,19,9,1,9,9528.84,1.05,9264.15,0.01,0.99,9281.483000000007,92.81483000000007
40,0,2,1492,1,20,4,5,1,1092,1,1,61,3,3,0,4,1,10322,26542,4,0,0,20,4,4,80,1,14,6,3,11,10,11,1,11147.76,1.1,11354.2,0.04,0.96,11260.319999999985,450.41279999999944
27,0,0,1277,1,8,5,1,1,1094,1,1,87,1,1,2,3,1,4621,5869,1,0,0,19,3,4,80,3,3,4,3,3,2,1,2,4990.68,1.05,4852.05,0.07,0.9299999999999999,4863.743999999994,340.4620799999996
55,0,1,1091,1,2,1,1,1,1096,4,1,65,3,3,4,2,1,10976,15813,3,0,0,18,3,2,80,1,23,4,3,3,2,1,2,11854.08,1.05,11524.8,0.02,0.98,11598.864000000012,231.97728000000026
28,0,2,857,1,10,3,4,1,1097,3,0,59,3,2,6,3,2,3660,7909,3,0,0,13,3,4,80,0,10,4,4,8,7,1,7,3952.8,1.05,3843.0,0.05,0.95,3852.1875,192.609375
44,1,2,1376,0,1,2,3,1,1098,2,1,91,2,3,1,1,1,10482,2326,9,0,0,14,3,4,80,1,24,1,3,20,6,3,6,11320.56,1.05,11006.1,0.74,0.26,11019.560999999994,8154.475139999996
33,0,2,654,1,5,3,1,1,1099,4,1,34,2,3,0,4,0,7119,21214,4,0,0,15,3,3,80,1,9,2,3,3,2,1,2,7688.52,1.05,7474.95,0.01,0.99,7490.942499999994,74.90942499999994
35,1,2,1204,2,4,3,5,1,1100,4,1,86,3,3,7,1,2,9582,10333,0,0,1,22,4,1,80,0,9,2,3,8,7,4,7,10348.56,1.1,10540.2,0.84,0.16000000000000003,10468.329999999982,8793.397199999985
33,1,1,827,1,29,4,3,1,1101,1,0,54,2,2,6,3,2,4508,3129,1,0,0,22,4,2,80,0,14,4,3,13,7,3,8,4868.64,1.1,4958.8,0.68,0.31999999999999995,4923.678999999995,3348.1017199999965
28,0,2,895,1,15,2,1,1,1102,1,1,50,3,1,2,3,0,2207,22482,1,0,0,16,3,4,80,1,4,5,2,4,2,2,2,2383.56,1.05,2317.35,0.03,0.97,2317.3005000000016,69.51901500000005
34,0,1,618,1,3,1,1,1,1103,1,1,45,3,2,0,4,2,7756,22266,0,0,0,17,3,3,80,0,7,1,2,6,2,0,4,8376.48,1.05,8143.8,0.01,0.99,8178.0855000000065,81.78085500000007
37,0,2,309,2,10,4,1,1,1105,4,0,88,2,2,7,4,0,6694,24223,2,0,1,14,3,3,80,3,8,5,3,1,0,0,0,7229.52,1.05,7028.7,0.08,0.92,7026.284999999996,562.1027999999997
25,1,2,1219,1,4,1,5,1,1106,4,1,32,3,1,2,4,1,3691,4605,1,0,1,15,3,2,80,1,7,3,4,7,7,5,6,3986.28,1.05,3875.55,0.66,0.33999999999999997,3871.475999999997,2555.174159999998
26,1,2,1330,1,21,3,3,1,1107,1,1,37,3,1,2,3,0,2377,19373,1,0,0,20,4,3,80,1,1,0,2,1,1,0,0,2567.16,1.1,2614.7,0.74,0.26,2596.627000000004,1921.503980000003
33,1,2,1017,1,25,3,3,1,1108,1,1,55,2,1,6,2,2,2313,2993,4,0,1,20,4,2,80,0,5,0,3,2,2,2,2,2498.04,1.1,2544.3,0.85,0.15000000000000002,2544.4539999999974,2162.7858999999976
42,0,2,469,1,2,2,3,1,1109,4,1,35,3,4,3,1,1,17665,14399,0,0,0,17,3,4,80,1,23,3,3,22,6,13,7,19078.2,1.05,18548.25,0.03,0.97,18520.177499999998,555.6053249999999
28,1,1,1009,1,1,3,3,1,1111,1,1,45,2,1,2,2,0,2596,7160,1,0,0,15,3,1,80,2,1,2,3,1,0,0,0,2803.68,1.05,2725.8,0.71,0.29000000000000004,2724.6029999999973,1934.468129999998
50,1,1,959,2,1,4,4,1,1113,4,1,81,3,2,7,3,2,4728,17251,3,0,1,14,3,4,80,0,5,4,3,0,0,0,0,5106.24,1.05,4964.4,0.69,0.31000000000000005,4959.927000000007,3422.3496300000047
33,0,1,970,2,7,3,1,1,1114,4,0,30,3,2,7,2,1,4302,13401,0,0,0,17,3,3,80,1,4,3,3,3,2,0,2,4646.16,1.05,4517.1,0.0,1.0,4517.183999999995,0.0
34,0,0,697,1,3,4,1,1,1115,3,1,40,2,1,6,4,1,2979,22478,3,0,0,17,3,4,80,3,6,2,3,0,0,0,0,3217.32,1.05,3127.95,0.06,0.94,3126.354000000004,187.58124000000024
48,0,0,1262,1,1,4,3,1,1116,1,1,35,4,4,3,4,2,16885,16154,2,0,0,22,4,3,80,0,27,3,2,5,4,2,1,18235.8,1.1,18573.5,0.03,0.97,18417.556999999997,552.5267099999999
45,0,0,1050,2,9,4,1,1,1117,2,0,65,2,2,7,3,1,5593,17970,1,0,0,13,3,4,80,1,15,2,3,15,10,4,12,6040.44,1.05,5872.65,0.01,0.99,5894.404000000005,58.94404000000005
52,0,2,994,1,7,4,1,1,1118,2,1,87,3,3,0,2,2,10445,15322,7,0,0,19,3,4,80,0,18,4,3,8,6,4,0,11280.6,1.05,10967.25,0.04,0.96,10968.014500000001,438.72058000000004
38,0,2,770,2,10,4,2,1,1119,3,1,73,2,3,7,3,0,8740,5569,0,0,1,14,3,2,80,2,9,2,3,8,7,2,7,9439.2,1.05,9177.0,0.04,0.96,9181.436500000003,367.25746000000015
29,0,2,1107,1,28,4,1,1,1120,3,0,93,3,1,6,4,0,2514,26968,4,0,0,22,4,1,80,1,11,1,3,7,5,1,7,2715.12,1.1,2765.4,0.02,0.98,2750.054499999998,55.00108999999996
28,0,2,950,1,3,3,3,1,1121,4,0,93,3,3,4,2,0,7655,8039,0,0,0,17,3,2,80,3,10,3,2,9,7,1,7,8267.4,1.05,8037.75,0.01,0.99,8068.046999999999,80.68046999999999
46,0,2,406,2,3,1,2,1,1124,1,1,52,3,4,3,3,1,17465,15596,3,0,0,12,3,4,80,1,23,3,3,12,9,4,9,18862.2,1.05,18338.25,0.06,0.94,18367.041499999996,1102.0224899999996
38,0,2,130,2,2,2,2,1,1125,4,1,32,3,3,7,2,2,7351,20619,7,0,0,16,3,3,80,0,10,2,3,1,0,0,0,7939.08,1.05,7718.55,0.1,0.9,7750.871000000006,775.0871000000006
43,0,1,1082,1,27,3,1,1,1126,3,0,83,3,3,4,1,1,10820,11535,8,0,0,11,3,3,80,1,18,1,3,8,7,0,1,11685.6,1.05,11361.0,0.02,0.98,11356.8945,227.13789
39,1,1,203,1,2,3,1,1,1127,1,1,84,3,4,0,4,0,12169,13547,7,0,0,11,3,4,80,3,21,4,3,18,7,11,5,13142.52,1.05,12777.45,0.64,0.36,12772.339499999985,8174.297279999991
40,0,2,1308,1,14,3,3,1,1128,3,1,44,2,5,5,3,2,19626,17544,1,0,0,14,3,1,80,0,21,2,4,20,7,4,9,21196.08,1.05,20607.3,0.02,0.98,20627.985000000026,412.55970000000053
21,0,2,984,1,1,1,5,1,1131,4,0,70,2,1,6,2,2,2070,25326,1,0,1,11,3,3,80,0,2,6,4,2,2,2,2,2235.6,1.05,2173.5,0.19,0.81,2177.292000000001,413.68548000000015
39,0,0,439,1,9,3,1,1,1132,3,1,70,3,2,2,2,2,6782,8770,9,0,0,15,3,3,80,0,9,2,2,5,4,0,3,7324.56,1.05,7121.1,0.0,1.0,7131.052999999991,0.0
36,0,0,217,1,18,4,1,1,1133,1,1,78,3,2,4,4,2,7779,23238,2,0,0,20,4,1,80,0,18,0,3,11,9,0,9,8401.32,1.1,8556.9,0.04,0.96,8466.151500000013,338.6460600000005
31,0,1,793,2,20,3,1,1,1135,3,1,67,4,1,8,4,1,2791,21981,0,0,0,12,3,1,80,1,3,4,3,2,2,2,2,3014.28,1.05,2930.55,0.05,0.95,2928.3764999999967,146.41882499999983
28,0,2,1451,1,2,1,1,1,1136,1,1,67,2,1,6,2,1,3201,19911,0,0,0,17,3,1,80,0,6,2,1,5,3,0,4,3457.08,1.05,3361.05,0.07,0.9299999999999999,3364.6194999999952,235.5233649999997
35,0,1,1182,2,11,2,2,1,1137,4,1,54,3,2,7,4,0,4968,18500,1,0,0,11,3,4,80,1,5,3,3,5,2,0,2,5365.44,1.05,5216.4,0.02,0.98,5215.329000000007,104.30658000000014
49,0,2,174,2,8,4,5,1,1138,4,1,56,2,4,7,2,1,13120,11879,6,0,0,17,3,2,80,1,22,3,3,9,8,2,3,14169.6,1.05,13776.0,0.01,0.99,13792.590000000007,137.92590000000007
34,0,1,1003,1,2,2,1,1,1140,4,1,95,3,2,4,3,2,4033,15834,2,0,0,11,3,4,80,0,5,3,2,3,2,0,2,4355.64,1.05,4234.65,0.01,0.99,4243.377000000004,42.43377000000004
29,0,1,490,1,10,3,1,1,1143,4,0,61,3,1,6,2,0,3291,17940,0,0,0,14,3,4,80,2,8,2,2,7,5,1,1,3554.28,1.05,3455.55,0.01,0.99,3455.482999999997,34.554829999999974
42,0,2,188,1,29,3,3,1,1148,2,1,56,1,2,2,4,2,4272,9558,4,0,0,19,3,1,80,0,16,3,3,1,0,0,0,4613.76,1.05,4485.6,0.08,0.92,4481.168999999995,358.49351999999965
29,0,2,718,1,8,1,3,1,1150,2,1,79,2,2,4,4,1,5056,17689,1,0,1,15,3,3,80,1,10,2,2,10,7,1,2,5460.48,1.05,5308.8,0.05,0.95,5308.778999999997,265.43894999999986
38,0,2,433,0,1,3,0,1,1152,3,1,37,4,1,1,3,1,2844,6004,1,0,0,13,3,4,80,1,7,2,4,7,6,5,0,3071.52,1.05,2986.2,0.05,0.95,2983.165500000003,149.15827500000015
28,0,1,773,1,6,3,1,1,1154,3,1,39,2,1,6,3,0,2703,22088,1,0,1,14,3,4,80,1,3,2,3,3,1,0,2,2919.24,1.05,2838.15,0.12,0.88,2838.9479999999976,340.6737599999997
18,1,0,247,1,8,1,3,1,1156,3,1,80,3,1,2,3,2,1904,13556,1,0,0,12,3,4,80,0,0,0,3,0,0,0,0,2056.32,1.05,1999.2,0.71,0.29000000000000004,2003.6209999999999,1422.57091
33,1,2,603,2,9,4,2,1,1157,1,0,77,3,2,7,1,2,8224,18385,0,0,1,17,3,1,80,0,6,3,3,5,2,0,3,8881.92,1.05,8635.2,0.7,0.30000000000000004,8621.033999999994,6034.723799999995
41,0,2,167,1,12,4,1,1,1158,2,1,46,3,1,2,4,1,4766,9051,3,0,1,11,3,1,80,1,6,4,3,1,0,0,0,5147.28,1.05,5004.3,0.11,0.89,5009.717999999996,551.0689799999996
31,1,1,874,1,15,3,3,1,1160,3,1,72,3,1,2,3,1,2610,6233,1,0,0,12,3,3,80,1,2,5,2,2,2,2,2,2818.8,1.05,2740.5,0.69,0.31000000000000005,2745.5665000000004,1894.4408850000002
37,0,2,367,1,25,2,3,1,1161,3,0,52,2,2,0,4,0,5731,17171,7,0,0,13,3,3,80,2,9,2,3,6,2,1,3,6189.48,1.05,6017.55,0.03,0.97,6026.672999999999,180.80018999999996
27,0,2,199,1,6,3,1,1,1162,4,1,55,2,1,6,3,1,2539,7950,1,0,0,13,3,3,80,1,4,0,3,4,2,2,2,2742.12,1.05,2665.95,0.01,0.99,2669.102500000002,26.691025000000018
34,0,2,1400,2,9,1,1,1,1163,2,0,70,3,2,7,3,1,5714,5829,1,0,0,20,4,1,80,0,6,3,2,6,5,1,3,6171.12,1.1,6285.4,0.03,0.97,6201.527500000008,186.04582500000024
35,0,2,528,0,8,4,5,1,1164,3,1,100,3,1,1,3,2,4323,7108,1,0,0,17,3,2,80,0,6,2,1,5,4,1,4,4668.84,1.05,4539.15,0.07,0.9299999999999999,4540.998000000003,317.86986000000024
29,1,2,408,2,23,1,1,1,1165,4,0,45,2,3,7,1,1,7336,11162,1,0,0,13,3,1,80,1,11,3,1,11,8,3,10,7922.88,1.05,7702.8,0.67,0.32999999999999996,7729.118500000004,5178.509395000003
40,0,1,593,1,9,4,3,1,1166,2,0,88,3,3,5,3,2,13499,13782,9,0,0,17,3,3,80,0,20,3,2,18,7,2,13,14578.92,1.05,14173.95,0.01,0.99,14222.849999999988,142.22849999999988
42,1,1,481,2,12,3,1,1,1167,3,1,44,3,4,7,1,2,13758,2447,0,0,1,12,3,2,80,0,22,2,2,21,9,13,14,14858.64,1.05,14445.9,0.65,0.35,14527.7405,9443.031325
42,0,2,647,2,4,4,2,1,1171,2,1,45,3,2,7,1,2,5155,2253,7,0,0,13,3,4,80,0,9,3,4,6,4,1,5,5567.4,1.05,5412.75,0.04,0.96,5416.9394999999995,216.67757999999998
35,0,2,982,1,1,4,3,1,1172,4,1,58,2,1,2,3,1,2258,16340,6,0,0,12,3,2,80,1,10,2,3,8,0,1,7,2438.64,1.05,2370.9,0.05,0.95,2373.1364999999987,118.65682499999994
24,0,2,477,1,24,3,3,1,1173,4,1,49,3,1,2,2,2,3597,6409,8,0,0,22,4,4,80,0,6,2,3,4,3,1,2,3884.76,1.1,3956.7,0.08,0.92,3928.9380000000037,314.3150400000003
28,1,2,1485,1,12,1,1,1,1175,3,0,79,3,1,2,4,1,2515,22955,1,0,1,11,3,4,80,0,1,4,2,1,1,0,0,2716.2,1.05,2640.75,0.8,0.19999999999999996,2645.1415,2116.1132000000002
26,0,2,1384,1,3,4,3,1,1177,1,1,82,4,1,2,4,1,4420,13421,1,0,0,22,4,2,80,1,8,2,3,8,7,0,7,4773.6,1.1,4862.0,0.0,1.0,4831.7555,0.0
30,0,2,852,2,10,3,2,1,1179,3,1,72,2,2,7,3,1,6578,2706,1,0,0,18,3,1,80,1,10,3,3,10,3,1,4,7104.24,1.05,6906.9,0.05,0.95,6904.576000000008,345.22880000000043
40,0,1,902,1,26,2,3,1,1180,3,0,92,2,2,6,4,1,4422,21203,3,0,1,13,3,4,80,1,16,3,1,1,1,0,0,4775.76,1.05,4643.1,0.09,0.91,4645.819499999997,418.1237549999997
35,0,2,819,1,2,3,1,1,1182,3,1,44,2,3,4,2,0,10274,19588,2,0,0,18,3,2,80,1,15,2,4,7,7,6,4,11095.92,1.05,10787.7,0.0,1.0,10781.872499999987,0.0
34,0,1,669,1,1,3,3,1,1184,4,1,97,2,2,0,1,2,5343,25755,0,0,0,20,4,3,80,0,14,3,3,13,9,4,9,5770.44,1.1,5877.3,0.04,0.96,5838.144499999999,233.52577999999997
35,0,1,636,1,4,4,4,1,1185,4,1,47,2,1,2,4,1,2376,26537,1,0,0,13,3,2,80,1,2,2,4,2,2,2,2,2566.08,1.05,2494.8,0.11,0.89,2496.175499999999,274.57930499999986
43,1,2,1372,2,9,3,2,1,1188,1,0,85,1,2,7,3,2,5346,9489,8,0,0,13,3,2,80,0,7,2,2,4,3,1,3,5773.68,1.05,5613.3,0.78,0.21999999999999997,5611.220999999996,4376.752379999997
32,0,0,862,2,2,1,1,1,1190,3,0,76,3,1,8,1,0,2827,14947,1,0,0,12,3,3,80,3,1,3,3,1,0,0,0,3053.16,1.05,2968.35,0.1,0.9,2968.4550000000013,296.84550000000013
56,0,2,718,1,4,4,5,1,1191,4,0,92,3,5,3,1,0,19943,18575,4,0,0,13,3,4,80,1,28,2,3,5,2,4,2,21538.44,1.05,20940.15,0.07,0.9299999999999999,20900.228999999974,1463.0160299999984
29,0,2,1401,1,6,1,3,1,1192,2,0,54,3,1,2,4,1,3131,26342,1,0,0,13,3,1,80,1,10,5,3,10,8,0,8,3381.48,1.05,3287.55,0.03,0.97,3306.9894999999956,99.20968499999987
19,0,2,645,1,9,2,1,1,1193,3,1,54,3,1,6,1,2,2552,7172,1,0,0,25,4,3,80,0,1,4,3,1,1,0,0,2756.16,1.1,2807.2,0.15,0.85,2789.059500000003,418.35892500000045
45,0,2,1457,1,7,3,3,1,1195,1,0,83,3,1,6,3,1,4477,20100,4,0,1,19,3,3,80,1,7,2,2,3,2,0,2,4835.16,1.05,4700.85,0.1,0.9,4710.158499999997,471.0158499999997
37,0,2,977,1,1,3,1,1,1196,4,0,56,2,2,4,4,1,6474,9961,1,0,0,13,3,2,80,1,14,2,2,14,8,3,11,6991.92,1.05,6797.7,0.01,0.99,6805.829999999995,68.05829999999996
20,0,2,805,1,3,3,1,1,1198,1,1,87,2,1,2,3,2,3033,12828,1,0,0,12,3,1,80,0,2,2,2,2,2,1,2,3275.64,1.05,3184.65,0.11,0.89,3192.762,351.20382
44,1,2,1097,1,10,4,1,1,1200,3,1,96,3,1,6,3,2,2936,10826,1,0,1,11,3,3,80,0,6,4,3,6,4,0,2,3170.88,1.05,3082.8,0.7,0.30000000000000004,3087.290999999997,2161.103699999998
53,0,2,1223,1,7,2,3,1,1201,4,0,50,3,5,3,3,0,18606,18640,3,0,0,18,3,2,80,1,26,6,3,7,7,4,7,20094.48,1.05,19536.3,0.0,1.0,19561.201000000023,0.0
29,0,2,942,1,15,1,1,1,1202,2,0,69,1,1,6,4,1,2168,26933,0,0,1,18,3,1,80,1,6,2,2,5,4,1,3,2341.44,1.05,2276.4,0.16,0.84,2279.3819999999973,364.7011199999996
22,1,1,1256,1,3,4,1,1,1203,3,1,48,2,1,6,4,1,2853,4223,0,0,1,11,3,2,80,1,1,5,3,0,0,0,0,3081.24,1.05,2995.65,0.77,0.22999999999999998,2997.2144999999996,2307.855165
46,0,2,1402,2,2,3,2,1,1204,3,0,69,3,4,3,1,1,17048,24097,8,0,0,23,4,1,80,0,28,2,3,26,15,15,9,18411.84,1.1,18752.8,0.12,0.88,18613.61700000002,2233.634040000002
44,0,0,111,1,17,3,1,1,1206,4,1,74,1,1,6,3,2,2290,4279,2,0,0,13,3,4,80,0,6,3,3,0,0,0,0,2473.2,1.05,2404.5,0.12,0.88,2405.980499999999,288.7176599999999
33,0,2,147,0,2,3,0,1,1207,2,1,99,3,1,1,3,1,3600,8429,1,0,0,13,3,4,80,1,5,2,3,5,4,1,4,3888.0,1.05,3780.0,0.01,0.99,3788.652,37.886520000000004
41,1,0,906,1,5,2,1,1,1210,1,1,95,2,1,6,1,0,2107,20293,6,0,0,17,3,1,80,1,5,2,1,1,0,0,0,2275.56,1.05,2212.35,0.74,0.26,2215.0115000000023,1639.1085100000016
30,0,2,1329,2,29,4,1,1,1211,3,1,61,3,2,7,1,0,4115,13192,8,0,0,19,3,3,80,3,8,3,3,4,3,0,3,4444.2,1.05,4320.75,0.05,0.95,4325.7895,216.289475
40,0,1,1184,2,2,4,3,1,1212,2,1,62,3,2,7,2,1,4327,25440,5,0,0,12,3,4,80,3,5,2,3,0,0,0,0,4673.16,1.05,4543.35,0.05,0.95,4543.045499999996,227.1522749999998
50,0,1,1421,1,2,3,3,1,1215,4,0,30,3,4,3,1,1,17856,9490,2,0,0,22,4,3,80,1,32,3,3,2,2,2,2,19284.48,1.1,19641.6,0.02,0.98,19385.499000000014,387.7099800000003
28,0,2,1179,1,19,4,3,1,1216,4,1,78,2,1,2,1,1,3196,12449,1,0,0,12,3,3,80,3,6,2,3,6,5,3,3,3451.68,1.05,3355.8,0.02,0.98,3360.566999999996,67.21133999999992
46,0,2,1450,1,15,2,1,1,1217,4,1,52,3,5,5,2,1,19081,10849,5,0,0,11,3,1,80,1,25,2,3,4,2,0,3,20607.48,1.05,20035.05,0.04,0.96,20025.358500000017,801.0143400000006
35,0,2,1361,2,17,4,1,1,1218,3,1,94,3,2,7,1,1,8966,21026,3,0,1,15,3,4,80,3,15,2,3,7,7,1,7,9683.28,1.05,9414.3,0.05,0.95,9481.686000000009,474.08430000000044
